name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Danny Welbeck,Brighton,FWD,Crystal Palace,Brighton (A) vs Crystal Palace,2.5833499350649283,6.4,4.3,6.5,0.24359999999999996,625,0,6,2,0,0.0,43,1,3,False,,50175,Welbeck,Danny Welbeck,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p50175.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p50175.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_50175.png
Matheus Nunes,Man City,DEF,Liverpool,Man City (H) vs Liverpool,2.582119935064927,5.3,4.3,3.5,0.013800000000000002,513,1,1,1,0,0.0,30,2,2,True,,465351,Matheus N.,Matheus Nunes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465351.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465351.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465351.png
Martín Zubimendi Ibáñez,Arsenal,MID,Sunderland,Arsenal (A) vs Sunderland,2.5817899350649274,5.5,4.3,3.5,0.0156,847,0,2,1,0,0.0,43,7,3,False,,481655,Zubimendi,Martín Zubimendi Ibáñez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p481655.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p481655.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_481655.png
Trai Hume,Sunderland,DEF,Arsenal,Sunderland (H) vs Arsenal,2.581669935064928,4.5,4.3,3.5,0.020999999999999998,798,1,0,0,0,0.0,39,4,1,True,,487676,Hume,Trai Hume,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p487676.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p487676.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_487676.png
Granit Xhaka,Sunderland,MID,Arsenal,Sunderland (H) vs Arsenal,2.5816199350649276,5.1,4.3,2.5,0.019200000000000002,810,3,0,3,0,0.0,39,4,1,True,,84450,Xhaka,Granit Xhaka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p84450.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p84450.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_84450.png
Josh Cullen,Burnley,MID,West Ham,Burnley (A) vs West Ham,2.581549935064928,5.0,4.3,3.0,0.013800000000000002,851,1,1,1,0,0.0,43,3,3,False,,172567,Cullen,Josh Cullen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p172567.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p172567.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_172567.png
Pedro Lomba Neto,Chelsea,MID,Wolves,Chelsea (H) vs Wolves,2.5806699350649285,7.1,4.3,6.2,0.066,753,2,2,0,0,0.0,43,4,3,True,100.0,247632,Neto,Pedro Lomba Neto,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247632.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247632.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247632.png
Eberechi Eze,Arsenal,MID,Sunderland,Arsenal (A) vs Sunderland,2.5792999350649284,7.6,4.3,5.8,0.09359999999999999,613,3,1,0,0,0.0,39,6,3,False,,232413,Eze,Eberechi Eze,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232413.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232413.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232413.png
Marc Cucurella Saseta,Chelsea,DEF,Wolves,Chelsea (H) vs Wolves,2.5194160064935116,6.1,4.2,5.5,0.023399999999999997,806,2,0,2,0,0.0,42,4,3,True,,179268,Cucurella,Marc Cucurella Saseta,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p179268.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p179268.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_179268.png
Hugo Ekitiké,Liverpool,FWD,Man City,Liverpool (A) vs Man City,2.518308506493511,8.6,4.2,1.5,0.13979999999999998,575,1,3,0,0,0.0,38,3,2,False,100.0,510663,Ekitiké,Hugo Ekitiké,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p510663.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p510663.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_510663.png
William Saliba,Arsenal,DEF,Sunderland,Arsenal (A) vs Sunderland,2.5172085064935104,6.0,4.2,4.8,0.0078,634,0,0,0,0,0.0,38,5,3,False,75.0,462424,Saliba,William Saliba,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p462424.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p462424.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_462424.png
Bukayo Saka,Arsenal,MID,Sunderland,Arsenal (A) vs Sunderland,2.461691071428578,10.1,4.1,5.2,0.11339999999999999,591,0,2,0,0,0.0,33,5,3,False,100.0,223340,Saka,Bukayo Saka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223340.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223340.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223340.png
Sven Botman,Newcastle,DEF,Brentford,Newcastle (A) vs Brentford,2.4609660714285786,4.9,4.1,2.2,0.0078,488,0,0,0,0,0.0,29,3,3,False,,220237,Botman,Sven Botman,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p220237.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p220237.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_220237.png
Mats Wieffer,Brighton,MID,Crystal Palace,Brighton (A) vs Crystal Palace,2.4594360714285792,4.9,4.1,5.5,0.009,549,3,0,3,0,0.0,33,1,3,False,100.0,467779,Wieffer,Mats Wieffer,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p467779.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p467779.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_467779.png
James Garner,Everton,MID,Fulham,Everton (H) vs Fulham,2.4592235714285784,5.0,4.1,1.2,0.046799999999999994,810,1,1,4,0,0.0,37,2,3,True,,232928,Garner,James Garner,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232928.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232928.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232928.png
Đorđe Petrović,Bournemouth,GKP,Aston Villa,Bournemouth (A) vs Aston Villa,2.4589660714285784,4.5,4.1,3.2,0.0,810,0,0,1,0,3.0,37,4,3,False,,457569,Petrović,Đorđe Petrović,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p457569.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p457569.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_457569.png
Michael Keane,Everton,DEF,Fulham,Everton (H) vs Fulham,2.4588985714285787,4.5,4.1,1.5,0.0498,784,0,1,0,0,0.0,37,2,3,True,100.0,106611,Keane,Michael Keane,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p106611.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p106611.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_106611.png
Wilson Isidor,Sunderland,FWD,Arsenal,Sunderland (H) vs Arsenal,2.4588985714285783,5.6,4.1,2.5,0.12419999999999998,526,0,4,0,0,0.0,37,3,1,True,,437505,Isidor,Wilson Isidor,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437505.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437505.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437505.png
Rúben dos Santos Gato Alves Dias,Man City,DEF,Liverpool,Man City (H) vs Liverpool,2.4586985714285774,5.5,4.1,4.8,0.0078,725,0,0,0,0,0.0,37,4,2,True,,171314,Rúben,Rúben dos Santos Gato Alves Dias,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p171314.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p171314.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_171314.png
Cristian Romero,Spurs,DEF,Man Utd,Spurs (H) vs Man Utd,2.458623571428578,5.0,4.1,0.5,0.006,660,1,0,3,0,0.0,33,3,3,True,100.0,221632,Romero,Cristian Romero,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p221632.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p221632.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_221632.png
Bafodé Diakité,Bournemouth,DEF,Aston Villa,Bournemouth (A) vs Aston Villa,2.4581410714285785,4.5,4.1,1.2,0.0,630,0,0,1,0,0.0,29,3,3,False,100.0,242882,Diakité,Bafodé Diakité,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p242882.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p242882.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_242882.png
Joachim Andersen,Fulham,DEF,Everton,Fulham (A) vs Everton,2.4035747619047636,4.5,4.0,2.5,0.0288,761,0,0,0,0,0.0,36,2,3,False,100.0,174874,Andersen,Joachim Andersen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p174874.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p174874.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_174874.png
Nico O'Reilly,Man City,DEF,Liverpool,Man City (H) vs Liverpool,2.4014772619047626,4.9,4.0,4.2,0.0288,503,1,0,2,0,0.0,32,4,2,True,100.0,472769,O’Reilly,Nico O'Reilly,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p472769.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p472769.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_472769.png
James Tarkowski,Everton,DEF,Fulham,Everton (H) vs Fulham,2.4012572619047625,5.5,4.0,2.2,0.012,810,0,0,1,0,0.0,36,2,3,True,,17761,Tarkowski,James Tarkowski,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p17761.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p17761.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_17761.png
Virgil van Dijk,Liverpool,DEF,Man City,Liverpool (A) vs Man City,2.4008247619047633,6.0,4.0,3.0,0.024599999999999997,900,0,0,2,0,0.0,40,3,2,False,,97032,Virgil,Virgil van Dijk,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p97032.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p97032.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_97032.png
Anton Stach,Leeds,MID,Nott'm Forest,Leeds (A) vs Nott'm Forest,2.3975197619047632,5.0,4.0,1.2,0.0522,708,2,1,1,0,0.0,36,2,3,False,,466525,Stach,Anton Stach,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p466525.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p466525.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_466525.png
Harry Maguire,Man Utd,DEF,Spurs,Man Utd (A) vs Spurs,2.3476922619047578,4.4,3.9,3.0,0.019200000000000002,270,1,1,0,0,0.0,27,1,3,False,50.0,95658,Maguire,Harry Maguire,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p95658.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p95658.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_95658.png
Leandro Trossard,Arsenal,MID,Sunderland,Arsenal (A) vs Sunderland,2.3456772619047572,6.9,3.9,5.5,0.11220000000000001,552,2,1,0,0,0.0,31,4,3,False,100.0,116216,Trossard,Leandro Trossard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p116216.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p116216.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_116216.png
Dango Ouattara,Brentford,MID,Newcastle,Brentford (H) vs Newcastle,2.345227261904757,6.0,3.9,4.0,0.1548,550,1,2,1,0,0.0,35,2,3,True,100.0,533463,O.Dango,Dango Ouattara,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p533463.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p533463.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_533463.png
Pape Matar Sarr,Spurs,MID,Man Utd,Spurs (H) vs Man Utd,2.344917261904757,4.9,3.9,3.0,0.0438,480,2,2,0,0,0.0,35,3,3,True,100.0,482442,P.M.Sarr,Pape Matar Sarr,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p482442.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p482442.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_482442.png
Noah Okafor,Leeds,MID,Nott'm Forest,Leeds (A) vs Nott'm Forest,2.3446772619047573,5.5,3.9,3.5,0.0816,425,1,2,2,0,0.0,27,1,3,False,100.0,435997,Okafor,Noah Okafor,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p435997.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p435997.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_435997.png
Mikkel Damsgaard,Brentford,MID,Newcastle,Brentford (H) vs Newcastle,2.3443672619047566,5.8,3.9,3.5,0.0318,632,1,1,0,0,0.0,31,2,3,True,,440089,Damsgaard,Mikkel Damsgaard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p440089.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p440089.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_440089.png
Richarlison de Andrade,Spurs,FWD,Man Utd,Spurs (H) vs Man Utd,2.2824899999999944,6.5,3.8,1.8,0.12299999999999997,541,2,3,1,0,0.0,38,2,3,True,,212319,Richarlison,Richarlison de Andrade,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p212319.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p212319.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_212319.png
Rodrigo Bentancur,Spurs,MID,Man Utd,Spurs (H) vs Man Utd,2.281999999999994,5.3,3.8,6.0,0.0204,644,1,1,1,0,0.0,34,2,3,True,,202993,Bentancur,Rodrigo Bentancur,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p202993.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p202993.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_202993.png
Kieran Trippier,Newcastle,DEF,Brentford,Newcastle (A) vs Brentford,2.2815899999999947,5.0,3.8,2.2,0.0,609,0,0,0,0,0.0,30,4,3,False,100.0,77794,Trippier,Kieran Trippier,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p77794.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p77794.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_77794.png
Gianluigi Donnarumma,Man City,GKP,Liverpool,Man City (H) vs Liverpool,2.2813999999999948,5.7,3.8,3.5,0.0,540,0,0,1,0,1.5,23,3,2,True,,204936,Donnarumma,Gianluigi Donnarumma,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204936.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204936.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204936.png
Alex Iwobi,Fulham,MID,Everton,Fulham (A) vs Everton,2.280929999999994,6.5,3.8,2.5,0.0312,809,2,1,2,0,0.0,38,2,3,False,,153133,Iwobi,Alex Iwobi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p153133.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p153133.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_153133.png
Senne Lammens,Man Utd,GKP,Spurs,Man Utd (A) vs Spurs,2.2804249999999944,5.0,3.8,3.8,0.0,360,0,0,0,0,3.0,15,1,3,False,,465247,Lammens,Senne Lammens,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465247.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465247.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465247.png
Ibrahima Konaté,Liverpool,DEF,Man City,Liverpool (A) vs Man City,2.2797249999999942,5.4,3.8,3.8,0.0462,832,0,0,2,0,0.0,38,3,2,False,100.0,204716,Konaté,Ibrahima Konaté,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204716.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204716.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204716.png
