name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Nick Woltemade,Newcastle,FWD,Chelsea,Newcastle (H) vs Chelsea,2.579844285714278,7.4,4.3,3.2,0.2832,1023,2,5,0,0,0.0,56,5,3,True,,470313,Woltemade,Nick Woltemade,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p470313.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p470313.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_470313.png
Dango Ouattara,Brentford,MID,Wolves,Brentford (A) vs Wolves,2.5793692857142796,6.0,4.3,5.0,0.2136,1061,4,3,3,0,0.0,64,3,3,False,100.0,533463,O.Dango,Dango Ouattara,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p533463.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p533463.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_533463.png
Tino Livramento,Newcastle,DEF,Chelsea,Newcastle (H) vs Chelsea,2.579019285714279,4.9,4.3,2.0,0.0072,976,1,0,1,0,0.0,47,5,3,True,100.0,441191,Livramento,Tino Livramento,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441191.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441191.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441191.png
Micky van de Ven,Spurs,DEF,Liverpool,Spurs (H) vs Liverpool,2.5786817857142785,4.6,4.3,1.4,0.11939999999999999,1339,0,3,3,0,0.0,65,5,2,True,,491279,Van de Ven,Micky van de Ven,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491279.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491279.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491279.png
Marc Cucurella Saseta,Chelsea,DEF,Newcastle,Chelsea (A) vs Newcastle,2.578607142857137,6.2,4.3,4.0,0.0348,1346,2,0,3,0,0.0,69,8,3,False,,179268,Cucurella,Marc Cucurella Saseta,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p179268.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p179268.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_179268.png
Jack Grealish,Everton,MID,Arsenal,Everton (H) vs Arsenal,2.57845678571428,6.5,4.3,4.2,0.1116,1250,4,2,3,0,0.0,64,6,1,True,100.0,114283,Grealish,Jack Grealish,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p114283.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p114283.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_114283.png
David Raya Martín,Arsenal,GKP,Everton,Arsenal (A) vs Everton,2.5211249999999996,6.0,4.2,3.0,0.0,1440,0,0,1,0,1.62,68,8,3,False,,154561,Raya,David Raya Martín,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p154561.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p154561.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_154561.png
Granit Xhaka,Sunderland,MID,Brighton,Sunderland (A) vs Brighton,2.5154725000000004,5.2,4.2,3.2,0.0318,1422,4,1,4,0,0.0,68,5,3,False,,84450,Xhaka,Granit Xhaka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p84450.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p84450.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_84450.png
Jordan Pickford,Everton,GKP,Arsenal,Everton (H) vs Arsenal,2.5141775,5.5,4.2,5.2,0.0,1440,0,0,0,0,2.81,68,6,1,True,,111234,Pickford,Jordan Pickford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p111234.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p111234.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_111234.png
Josh Cullen,Burnley,MID,Bournemouth,Burnley (A) vs Bournemouth,2.5121425000000017,5.0,4.2,2.8,0.0516,1371,2,2,2,0,0.0,67,3,3,False,,172567,Cullen,Josh Cullen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p172567.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p172567.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_172567.png
João Pedro Junqueira de Jesus,Chelsea,FWD,Newcastle,Chelsea (A) vs Newcastle,2.4723604761904787,7.3,4.1,1.4,0.2592,1260,3,4,1,0,0.0,66,7,3,False,,475168,João Pedro,João Pedro Junqueira de Jesus,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p475168.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p475168.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_475168.png
Dominic Calvert-Lewin,Leeds,FWD,Crystal Palace,Leeds (H) vs Crystal Palace,2.4654354761904798,5.7,4.1,6.4,0.3024,943,1,5,0,0,0.0,57,2,3,True,100.0,177815,Calvert-Lewin,Dominic Calvert-Lewin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p177815.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p177815.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_177815.png
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,MID,Liverpool,Spurs (H) vs Liverpool,2.464622976190478,5.5,4.1,2.2,0.0396,1066,2,2,3,0,0.0,62,3,2,True,,154296,J.Palhinha,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p154296.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p154296.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_154296.png
Elliot Anderson,Nott'm Forest,MID,Fulham,Nott'm Forest (A) vs Fulham,2.4642629761904797,5.4,4.1,4.8,0.10740000000000001,1440,2,1,3,0,0.0,65,3,3,False,,215379,Anderson,Elliot Anderson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215379.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215379.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215379.png
Jan Paul van Hecke,Brighton,DEF,Sunderland,Brighton (H) vs Sunderland,2.4616879761904795,4.5,4.1,5.2,0.10740000000000001,1440,1,3,3,0,0.0,66,3,3,True,,469142,Van Hecke,Jan Paul van Hecke,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p469142.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p469142.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_469142.png
Malick Thiaw,Newcastle,DEF,Chelsea,Newcastle (H) vs Chelsea,2.398095833333332,5.0,4.0,5.2,0.0732,1082,0,2,2,0,0.0,52,2,3,True,,465642,Thiaw,Malick Thiaw,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465642.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465642.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465642.png
Dean Henderson,Crystal Palace,GKP,Leeds,Crystal Palace (A) vs Leeds,2.396670833333333,5.1,4.0,3.8,0.0,1440,0,0,2,0,2.44,64,7,3,False,,172649,Henderson,Dean Henderson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p172649.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p172649.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_172649.png
Mats Wieffer,Brighton,MID,Sunderland,Brighton (H) vs Sunderland,2.3966608333333324,4.9,4.0,4.0,0.058199999999999995,1089,4,0,4,0,0.0,56,3,3,True,100.0,467779,Wieffer,Mats Wieffer,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p467779.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p467779.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_467779.png
Virgil van Dijk,Liverpool,DEF,Spurs,Liverpool (A) vs Spurs,2.3455389285714214,5.9,3.9,4.2,0.0396,1440,0,0,3,0,0.0,62,5,3,False,,97032,Virgil,Virgil van Dijk,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p97032.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p97032.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_97032.png
Samuel Chukwueze,Fulham,MID,Nott'm Forest,Fulham (H) vs Nott'm Forest,2.344768928571422,5.3,3.9,5.6,0.0612,393,4,2,0,0,0.0,35,0,3,True,100.0,218328,Chukwueze,Samuel Chukwueze,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p218328.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p218328.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_218328.png
Robert Lynch Sánchez,Chelsea,GKP,Newcastle,Chelsea (A) vs Newcastle,2.343118928571421,4.9,3.9,5.2,0.0,1354,0,0,1,1,2.13,63,8,3,False,,215059,Sánchez,Robert Lynch Sánchez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215059.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215059.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215059.png
Jean-Philippe Mateta,Crystal Palace,FWD,Leeds,Crystal Palace (A) vs Leeds,2.3425189285714207,7.8,3.9,2.6,0.6066,1298,0,7,2,0,0.0,63,7,3,False,75.0,231747,Mateta,Jean-Philippe Mateta,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p231747.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p231747.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_231747.png
Dominik Szoboszlai,Liverpool,MID,Spurs,Liverpool (A) vs Spurs,2.342338928571421,6.7,3.9,3.6,0.1272,1432,1,2,4,0,0.0,62,5,3,False,,424876,Szoboszlai,Dominik Szoboszlai,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p424876.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p424876.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_424876.png
Jérémy Doku,Man City,MID,West Ham,Man City (H) vs West Ham,2.341818928571421,6.5,3.9,3.0,0.0882,935,6,1,0,0,0.0,59,5,3,True,,248875,Doku,Jérémy Doku,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p248875.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p248875.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_248875.png
Enzo Le Fée,Sunderland,MID,Brighton,Sunderland (A) vs Brighton,2.341768928571421,4.9,3.9,4.8,0.1176,1125,3,2,3,0,0.0,58,4,3,False,100.0,484420,E.Le Fée,Enzo Le Fée,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p484420.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p484420.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_484420.png
Richarlison de Andrade,Spurs,FWD,Liverpool,Spurs (H) vs Liverpool,2.2807699999999946,6.4,3.8,3.4,0.2016,973,2,6,3,0,0.0,61,3,2,True,,212319,Richarlison,Richarlison de Andrade,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p212319.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p212319.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_212319.png
Gianluigi Donnarumma,Man City,GKP,West Ham,Man City (H) vs West Ham,2.280494999999995,5.7,3.8,3.8,0.0,1170,0,0,4,0,1.92,50,6,3,True,,204936,Donnarumma,Gianluigi Donnarumma,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204936.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204936.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204936.png
James Garner,Everton,MID,Arsenal,Everton (H) vs Arsenal,2.280194999999994,5.0,3.8,3.6,0.0726,1433,2,1,4,0,0.0,60,6,1,True,,232928,Garner,James Garner,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232928.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232928.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232928.png
Kenny Tete,Fulham,DEF,Nott'm Forest,Fulham (H) vs Nott'm Forest,2.279444999999994,4.5,3.8,4.6,0.0174,1125,0,1,2,0,0.0,49,3,3,True,100.0,167074,Tete,Kenny Tete,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p167074.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p167074.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_167074.png
Ibrahima Konaté,Liverpool,DEF,Spurs,Liverpool (A) vs Spurs,2.2791449999999944,5.4,3.8,4.4,0.0486,1336,0,0,3,0,0.0,61,5,3,False,100.0,204716,Konaté,Ibrahima Konaté,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204716.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204716.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204716.png
Giorgi Mamardashvili,Liverpool,GKP,Spurs,Liverpool (A) vs Spurs,2.2788449999999947,4.3,3.8,0.0,0.0,450,0,0,0,0,3.4,19,1,3,False,,449027,Mamardashvili,Giorgi Mamardashvili,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p449027.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p449027.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_449027.png
James Trafford,Man City,GKP,West Ham,Man City (H) vs West Ham,2.219287500000005,4.6,3.7,0.0,0.0,270,0,0,0,0,3.67,11,1,3,True,,432720,Trafford,James Trafford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p432720.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p432720.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_432720.png
Guglielmo Vicario,Spurs,GKP,Liverpool,Spurs (H) vs Liverpool,2.2186875000000046,4.9,3.7,2.4,0.0,1440,0,0,0,0,2.94,59,5,2,True,,184254,Vicario,Guglielmo Vicario,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184254.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184254.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184254.png
Danny Welbeck,Brighton,FWD,Sunderland,Brighton (H) vs Sunderland,2.218487500000005,6.5,3.7,2.8,0.33299999999999996,984,0,7,2,0,0.0,59,3,3,True,,50175,Welbeck,Danny Welbeck,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p50175.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p50175.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_50175.png
Joachim Andersen,Fulham,DEF,Nott'm Forest,Fulham (H) vs Nott'm Forest,2.218187500000005,4.6,3.7,3.4,0.0324,1301,0,0,1,0,0.0,56,3,3,True,100.0,174874,Andersen,Joachim Andersen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p174874.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p174874.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_174874.png
Amad Diallo,Man Utd,MID,Aston Villa,Man Utd (A) vs Aston Villa,2.2174375000000044,6.3,3.7,3.8,0.21480000000000002,1203,4,2,1,0,0.0,56,2,3,False,100.0,493250,Amad,Amad Diallo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p493250.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p493250.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_493250.png
Mateus Gonçalo Espanha Fernandes,West Ham,MID,Man City,West Ham (A) vs Man City,2.2168375000000045,5.5,3.7,4.8,0.0474,1066,1,2,1,0,0.0,52,2,2,False,,551226,M.Fernandes,Mateus Gonçalo Espanha Fernandes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p551226.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p551226.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_551226.png
Adam Wharton,Crystal Palace,MID,Leeds,Crystal Palace (A) vs Leeds,2.216087500000005,5.0,3.7,5.2,0.0414,1118,3,0,1,0,0.0,52,5,3,False,100.0,496221,Wharton,Adam Wharton,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p496221.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p496221.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_496221.png
Morgan Gibbs-White,Nott'm Forest,MID,Fulham,Nott'm Forest (A) vs Fulham,2.1611925000000074,7.3,3.6,3.6,0.225,1350,1,3,0,0,0.0,58,3,3,False,100.0,222531,Gibbs-White,Morgan Gibbs-White,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p222531.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p222531.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_222531.png
