name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Ibrahima Konaté,Liverpool,DEF,Nott'm Forest,Liverpool (A) vs Nott'm Forest,2.4020699999999997,5.4,4.0,4.0,0.0624,2146,0,1,5,0,0.0,99,8,3,False,100.0,204716,Konaté,Ibrahima Konaté,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204716.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204716.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204716.png
Stefan Ortega Moreno,Nott'm Forest,GKP,Liverpool,Nott'm Forest (H) vs Liverpool,2.4009899999999997,4.7,4.0,1.6,0.0,180,0,0,0,0,2.5,8,1,2,True,,88248,Ortega Moreno,Stefan Ortega Moreno,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p88248.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p88248.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_88248.png
Florian Wirtz,Liverpool,MID,Nott'm Forest,Liverpool (A) vs Nott'm Forest,2.4009,8.4,4.0,5.8,0.32099999999999995,1850,3,4,1,0,0.0,100,8,3,False,100.0,494595,Wirtz,Florian Wirtz,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p494595.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p494595.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_494595.png
William Saliba,Arsenal,DEF,Spurs,Arsenal (A) vs Spurs,2.4004499999999993,6.1,4.0,3.7,0.022799999999999997,1714,0,0,1,0,0.0,83,10,3,False,100.0,462424,Saliba,William Saliba,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p462424.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p462424.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_462424.png
Gianluigi Donnarumma,Man City,GKP,Newcastle,Man City (H) vs Newcastle,2.4001999999999994,5.6,4.0,4.4,0.0,2070,0,0,5,0,2.35,91,10,3,True,,204936,Donnarumma,Gianluigi Donnarumma,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204936.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204936.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204936.png
Moisés Caicedo Corozo,Chelsea,MID,Burnley,Chelsea (H) vs Burnley,2.4001499999999996,5.7,4.0,3.2,0.0654,1774,1,3,8,1,0.0,85,6,3,True,100.0,486672,Caicedo,Moisés Caicedo Corozo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p486672.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p486672.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_486672.png
Matheus Santos Carneiro da Cunha,Man Utd,MID,Everton,Man Utd (A) vs Everton,2.40005,8.1,4.0,5.4,0.30779999999999996,1627,2,6,1,0,0.0,93,5,3,False,100.0,430871,Cunha,Matheus Santos Carneiro da Cunha,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p430871.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p430871.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_430871.png
Martín Zubimendi Ibáñez,Arsenal,MID,Spurs,Arsenal (A) vs Spurs,2.3999499999999996,5.3,4.0,4.0,0.15360000000000001,2085,1,5,4,0,0.0,101,13,3,False,100.0,481655,Zubimendi,Martín Zubimendi Ibáñez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p481655.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p481655.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_481655.png
Nick Pope,Newcastle,GKP,Man City,Newcastle (A) vs Man City,2.3998999999999997,5.1,4.0,2.8,0.0,1786,1,0,1,0,3.02,79,7,2,False,100.0,98747,Pope,Nick Pope,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p98747.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p98747.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_98747.png
Axel Disasi,West Ham,DEF,Bournemouth,West Ham (H) vs Bournemouth,2.39979,4.5,4.0,4.0,0.0012000000000000001,180,0,0,0,0,0.0,8,1,3,True,,220362,Disasi,Axel Disasi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p220362.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p220362.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_220362.png
Nico O'Reilly,Man City,DEF,Newcastle,Man City (H) vs Newcastle,2.39965,4.9,4.0,4.2,0.1578,1881,3,2,4,0,0.0,100,10,3,True,100.0,472769,O'Reilly,Nico O'Reilly,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p472769.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p472769.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_472769.png
Morgan Gibbs-White,Nott'm Forest,MID,Liverpool,Nott'm Forest (H) vs Liverpool,2.3992999999999998,7.3,4.0,4.4,0.39119999999999994,2208,2,6,0,0,0.0,103,6,2,True,100.0,222531,Gibbs-White,Morgan Gibbs-White,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p222531.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p222531.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_222531.png
Mateus Gonçalo Espanha Fernandes,West Ham,MID,Bournemouth,West Ham (H) vs Bournemouth,2.3992199999999997,5.5,4.0,6.4,0.0696,1943,3,3,4,0,0.0,95,3,3,True,100.0,551226,M.Fernandes,Mateus Gonçalo Espanha Fernandes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p551226.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p551226.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_551226.png
Harry Maguire,Man Utd,DEF,Everton,Man Utd (A) vs Everton,2.39879,4.3,4.0,3.8,0.0438,768,1,1,1,0,0.0,52,4,3,False,100.0,95658,Maguire,Harry Maguire,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p95658.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p95658.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_95658.png
Tyrone Mings,Aston Villa,DEF,Leeds,Aston Villa (H) vs Leeds,2.3419192857142788,4.3,3.9,3.0,0.033600000000000005,692,1,0,0,0,0.0,39,3,3,True,100.0,149484,Mings,Tyrone Mings,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p149484.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p149484.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_149484.png
Brenden Aaronson,Leeds,MID,Aston Villa,Leeds (A) vs Aston Villa,2.3415442857142796,5.4,3.9,2.8,0.20339999999999997,1653,6,4,1,0,0.0,98,6,3,False,,427637,Aaronson,Brenden Aaronson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p427637.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p427637.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_427637.png
Dan Burn,Newcastle,DEF,Man City,Newcastle (A) vs Man City,2.3394692857142796,5.0,3.9,0.6,0.011399999999999999,1438,3,0,5,1,0.0,70,6,2,False,100.0,78916,Burn,Dan Burn,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p78916.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p78916.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_78916.png
Pedro Lomba Neto,Chelsea,MID,Burnley,Chelsea (H) vs Burnley,2.2837442857142802,7.0,3.8,2.2,0.24779999999999996,1982,4,5,2,0,0.0,99,10,3,True,100.0,247632,Neto,Pedro Lomba Neto,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247632.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247632.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247632.png
Marc Cucurella Saseta,Chelsea,DEF,Burnley,Chelsea (H) vs Burnley,2.2829942857142798,6.1,3.8,4.2,0.09839999999999999,1885,3,1,5,1,0.0,90,9,3,True,100.0,179268,Cucurella,Marc Cucurella Saseta,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p179268.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p179268.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_179268.png
Ollie Watkins,Aston Villa,FWD,Leeds,Aston Villa (H) vs Leeds,2.2802192857142796,8.6,3.8,2.8,0.5682,1899,2,8,1,0,0.0,95,8,3,True,100.0,178301,Watkins,Ollie Watkins,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p178301.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p178301.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_178301.png
Giorgi Mamardashvili,Liverpool,GKP,Nott'm Forest,Liverpool (A) vs Nott'm Forest,2.2794942857142804,4.1,3.8,0.0,0.0,450,0,0,0,0,3.4,19,1,3,False,,449027,Mamardashvili,Giorgi Mamardashvili,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p449027.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p449027.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_449027.png
Nathan Collins,Brentford,DEF,Brighton,Brentford (H) vs Brighton,2.2789442857142803,5.0,3.8,0.6,0.08940000000000001,2026,2,1,4,0,0.0,92,5,3,True,,432830,Collins,Nathan Collins,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p432830.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p432830.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_432830.png
Caoimhín Kelleher,Brentford,GKP,Brighton,Brentford (H) vs Brighton,2.2784942857142805,4.6,3.8,2.6,0.0,2250,0,0,1,0,2.68,94,6,3,True,100.0,200720,Kelleher,Caoimhín Kelleher,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p200720.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p200720.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_200720.png
Jan Paul van Hecke,Brighton,DEF,Brentford,Brighton (A) vs Brentford,2.27849428571428,4.5,3.8,2.8,0.12299999999999997,2130,2,3,7,0,0.0,92,5,3,False,100.0,469142,Van Hecke,Jan Paul van Hecke,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p469142.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p469142.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_469142.png
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,MID,Arsenal,Spurs (H) vs Arsenal,2.2219500000000054,5.5,3.7,1.2,0.0666,1513,3,3,6,0,0.0,84,4,1,True,100.0,154296,J.Palhinha,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p154296.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p154296.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_154296.png
Ryan Sessegnon,Fulham,MID,Sunderland,Fulham (A) vs Sunderland,2.2215500000000055,5.4,3.7,2.8,0.055200000000000006,1417,3,2,0,0,0.0,71,4,3,False,100.0,184349,Sessegnon,Ryan Sessegnon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184349.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184349.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184349.png
Cody Gakpo,Liverpool,MID,Nott'm Forest,Liverpool (A) vs Nott'm Forest,2.221550000000005,7.3,3.7,2.6,0.3126,1742,3,5,1,0,0.0,89,6,3,False,100.0,243298,Gakpo,Cody Gakpo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p243298.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p243298.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_243298.png
Robert Lynch Sánchez,Chelsea,GKP,Burnley,Chelsea (H) vs Burnley,2.220750000000005,4.9,3.7,3.8,0.0,2164,1,0,2,1,2.7,93,9,3,True,100.0,215059,Sánchez,Robert Lynch Sánchez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215059.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215059.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215059.png
Nick Woltemade,Newcastle,FWD,Man City,Newcastle (A) vs Man City,2.2207500000000047,6.9,3.7,1.2,0.375,1416,3,7,0,0,0.0,84,6,2,False,,470313,Woltemade,Nick Woltemade,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p470313.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p470313.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_470313.png
James Trafford,Man City,GKP,Newcastle,Man City (H) vs Newcastle,2.2207000000000052,4.5,3.7,0.0,0.0,270,0,0,0,0,3.67,11,1,3,True,,432720,Trafford,James Trafford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p432720.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p432720.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_432720.png
Crysencio Summerville,West Ham,MID,Bournemouth,West Ham (H) vs Bournemouth,2.2204500000000045,5.6,3.7,7.8,0.20459999999999998,1586,3,4,3,0,0.0,77,3,3,True,100.0,450070,Summerville,Crysencio Summerville,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p450070.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p450070.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_450070.png
Kenny Tete,Fulham,DEF,Sunderland,Fulham (A) vs Sunderland,2.2203000000000053,4.5,3.7,0.4,0.0372,1443,0,1,2,0,0.0,67,5,3,False,100.0,167074,Tete,Kenny Tete,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p167074.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p167074.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_167074.png
Diogo Dalot Teixeira,Man Utd,DEF,Everton,Man Utd (A) vs Everton,2.160900000000008,4.5,3.6,4.2,0.0804,1840,6,1,4,0,0.0,86,5,3,False,100.0,216051,Dalot,Diogo Dalot Teixeira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p216051.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p216051.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_216051.png
Joachim Andersen,Fulham,DEF,Sunderland,Fulham (A) vs Sunderland,2.160300000000008,4.5,3.6,2.6,0.0756,2201,1,0,6,0,0.0,89,5,3,False,100.0,174874,Andersen,Joachim Andersen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p174874.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p174874.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_174874.png
Enzo Le Fée,Sunderland,MID,Fulham,Sunderland (H) vs Fulham,2.160300000000008,4.9,3.6,3.8,0.2262,2025,4,3,5,0,0.0,90,7,3,True,100.0,484420,E.Le Fée,Enzo Le Fée,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p484420.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p484420.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_484420.png
Murillo Costa dos Santos,Nott'm Forest,DEF,Liverpool,Nott'm Forest (H) vs Liverpool,2.160300000000008,5.2,3.6,3.6,0.0288,1549,0,1,3,0,0.0,64,4,2,True,50.0,575476,Murillo,Murillo Costa dos Santos,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p575476.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p575476.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_575476.png
Dean Henderson,Crystal Palace,GKP,Wolves,Crystal Palace (H) vs Wolves,2.1600000000000077,5.0,3.6,2.8,0.0,2340,0,0,2,0,2.58,93,9,3,True,,172649,Henderson,Dean Henderson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p172649.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p172649.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_172649.png
Tyrick Mitchell,Crystal Palace,DEF,Wolves,Crystal Palace (H) vs Wolves,2.1597000000000075,5.0,3.6,2.0,0.06,2308,0,1,5,0,0.0,94,9,3,True,,244723,Mitchell,Tyrick Mitchell,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244723.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244723.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244723.png
