name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Nick Pope,Newcastle,GKP,Spurs,Newcastle (A) vs Spurs,2.4613507142857216,5.1,4.1,3.0,0.0,1696,1,0,1,0,3.13,77,7,3,False,100.0,98747,Pope,Nick Pope,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p98747.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p98747.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_98747.png
Matty Cash,Aston Villa,DEF,Brighton,Aston Villa (H) vs Brighton,2.4609714285714355,4.9,4.1,3.0,0.0612,2131,2,3,5,0,0.0,99,7,3,True,100.0,199796,Cash,Matty Cash,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p199796.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p199796.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_199796.png
Dan Burn,Newcastle,DEF,Spurs,Newcastle (A) vs Spurs,2.4609507142857217,5.0,4.1,0.5,0.0072,1348,3,0,4,1,0.0,69,6,3,False,100.0,78916,Burn,Dan Burn,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p78916.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p78916.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_78916.png
Omar Alderete,Sunderland,DEF,Liverpool,Sunderland (H) vs Liverpool,2.4608257142857215,4.1,4.1,2.2,0.0738,1824,1,1,4,0,0.0,86,7,2,True,100.0,201895,Alderete,Omar Alderete,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p201895.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p201895.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_201895.png
Matheus Santos Carneiro da Cunha,Man Utd,MID,West Ham,Man Utd (A) vs West Ham,2.4526214285714336,8.1,4.1,6.2,0.30779999999999996,1559,2,6,1,0,0.0,91,5,3,False,100.0,430871,Cunha,Matheus Santos Carneiro da Cunha,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p430871.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p430871.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_430871.png
Emiliano Martínez Romero,Aston Villa,GKP,Brighton,Aston Villa (H) vs Brighton,2.407125714285715,5.0,4.0,5.0,0.0,1845,0,0,1,0,3.02,84,5,3,True,100.0,98980,Martinez,Emiliano Martínez Romero,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p98980.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p98980.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_98980.png
Florian Wirtz,Liverpool,MID,Sunderland,Liverpool (A) vs Sunderland,2.401421428571428,8.4,4.0,6.5,0.30119999999999997,1760,3,4,1,0,0.0,97,7,3,False,100.0,494595,Wirtz,Florian Wirtz,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p494595.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p494595.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_494595.png
Dominik Szoboszlai,Liverpool,MID,Sunderland,Liverpool (A) vs Sunderland,2.4012714285714285,6.7,4.0,6.5,0.2124,2152,2,4,5,1,0.0,97,7,3,False,100.0,424876,Szoboszlai,Dominik Szoboszlai,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p424876.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p424876.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_424876.png
Martín Zubimendi Ibáñez,Arsenal,MID,Wolves,Arsenal (A) vs Wolves,2.4009714285714288,5.2,4.0,6.0,0.15360000000000001,2085,1,5,4,0,0.0,101,13,3,False,100.0,481655,Zubimendi,Martín Zubimendi Ibáñez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p481655.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p481655.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_481655.png
Morgan Gibbs-White,Nott'm Forest,MID,Wolves,Nott'm Forest (H) vs Wolves,2.400371428571428,7.3,4.0,4.8,0.3654,2118,2,6,0,0,0.0,100,5,3,True,100.0,222531,Gibbs-White,Morgan Gibbs-White,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p222531.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p222531.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_222531.png
Adam Armstrong,Wolves,FWD,Arsenal,Wolves (H) vs Arsenal,2.4003007142857142,5.5,4.0,4.0,0.0,90,1,0,1,0,0.0,4,0,1,True,,155511,Armstrong,Adam Armstrong,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p155511.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p155511.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_155511.png
Brenden Aaronson,Leeds,MID,Chelsea,Leeds (A) vs Chelsea,2.4001714285714284,5.4,4.0,3.0,0.2016,1563,6,4,1,0,0.0,96,6,3,False,,427637,Aaronson,Brenden Aaronson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p427637.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p427637.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_427637.png
William Saliba,Arsenal,DEF,Wolves,Arsenal (A) vs Wolves,2.399775714285714,6.1,4.0,5.5,0.022799999999999997,1714,0,0,1,0,0.0,83,10,3,False,100.0,462424,Saliba,William Saliba,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p462424.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p462424.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_462424.png
Mateus Gonçalo Espanha Fernandes,West Ham,MID,Man Utd,West Ham (H) vs Man Utd,2.399171428571428,5.5,4.0,7.2,0.0696,1853,3,3,3,0,0.0,92,3,3,True,100.0,551226,M.Fernandes,Mateus Gonçalo Espanha Fernandes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p551226.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p551226.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_551226.png
Pedro Lomba Neto,Chelsea,MID,Leeds,Chelsea (H) vs Leeds,2.3425499999999917,7.0,3.9,2.5,0.24779999999999996,1956,4,5,2,0,0.0,98,10,3,True,75.0,247632,Neto,Pedro Lomba Neto,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247632.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247632.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247632.png
Kenny Tete,Fulham,DEF,Man City,Fulham (A) vs Man City,2.341499999999992,4.5,3.9,0.2,0.022799999999999997,1353,0,1,2,0,0.0,66,5,2,False,100.0,167074,Tete,Kenny Tete,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p167074.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p167074.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_167074.png
Marc Cucurella Saseta,Chelsea,DEF,Leeds,Chelsea (H) vs Leeds,2.341349999999992,6.1,3.9,5.0,0.09839999999999999,1840,3,1,5,1,0.0,89,9,3,True,100.0,179268,Cucurella,Marc Cucurella Saseta,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p179268.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p179268.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_179268.png
Ollie Watkins,Aston Villa,FWD,Brighton,Aston Villa (H) vs Brighton,2.3407499999999914,8.7,3.9,3.0,0.567,1826,2,8,1,0,0.0,93,7,3,True,100.0,178301,Watkins,Ollie Watkins,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p178301.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p178301.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_178301.png
Ibrahima Konaté,Liverpool,DEF,Sunderland,Liverpool (A) vs Sunderland,2.338499999999992,5.4,3.9,3.5,0.0618,2056,0,1,5,0,0.0,93,7,3,False,100.0,204716,Konaté,Ibrahima Konaté,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204716.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204716.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204716.png
Malick Thiaw,Newcastle,DEF,Spurs,Newcastle (A) vs Spurs,2.3370999999999915,5.1,3.9,2.8,0.1296,1847,0,3,3,0,0.0,86,4,3,False,,465642,Thiaw,Malick Thiaw,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465642.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465642.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465642.png
Nick Woltemade,Newcastle,FWD,Spurs,Newcastle (A) vs Spurs,2.282699999999995,7.0,3.8,1.2,0.375,1414,3,7,0,0,0.0,83,6,3,False,,470313,Woltemade,Nick Woltemade,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p470313.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p470313.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_470313.png
Robert Lynch Sánchez,Chelsea,GKP,Leeds,Chelsea (H) vs Leeds,2.281949999999994,4.9,3.8,4.5,0.0,2074,1,0,2,1,2.82,92,9,3,True,100.0,215059,Sánchez,Robert Lynch Sánchez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215059.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215059.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215059.png
Nathan Collins,Brentford,DEF,Arsenal,Brentford (H) vs Arsenal,2.281799999999995,5.0,3.8,0.8,0.08940000000000001,2026,2,1,4,0,0.0,92,5,1,True,,432830,Collins,Nathan Collins,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p432830.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p432830.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_432830.png
Virgil van Dijk,Liverpool,DEF,Sunderland,Liverpool (A) vs Sunderland,2.2811999999999943,5.9,3.8,3.8,0.066,2250,0,1,4,0,0.0,94,7,3,False,,97032,Virgil,Virgil van Dijk,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p97032.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p97032.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_97032.png
Jan Paul van Hecke,Brighton,DEF,Aston Villa,Brighton (A) vs Aston Villa,2.2809499999999954,4.5,3.8,2.2,0.12299999999999997,2070,2,3,6,0,0.0,87,4,3,False,100.0,469142,Van Hecke,Jan Paul van Hecke,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p469142.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p469142.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_469142.png
Samuel Chukwueze,Fulham,MID,Man City,Fulham (A) vs Man City,2.2801499999999963,5.3,3.8,2.8,0.09119999999999999,576,4,3,0,0,0.0,46,1,2,False,100.0,218328,Chukwueze,Samuel Chukwueze,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p218328.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p218328.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_218328.png
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,MID,Newcastle,Spurs (H) vs Newcastle,2.2799499999999955,5.5,3.8,1.2,0.0666,1468,3,3,6,0,0.0,83,4,3,True,100.0,154296,J.Palhinha,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p154296.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p154296.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_154296.png
Gianluigi Donnarumma,Man City,GKP,Fulham,Man City (H) vs Fulham,2.2796999999999947,5.6,3.8,3.8,0.0,1980,0,0,5,0,2.32,84,9,3,True,,204936,Donnarumma,Gianluigi Donnarumma,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204936.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204936.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204936.png
Caoimhín Kelleher,Brentford,GKP,Arsenal,Brentford (H) vs Arsenal,2.2794499999999944,4.6,3.8,3.2,0.0,2250,0,0,1,0,2.68,94,6,1,True,100.0,200720,Kelleher,Caoimhín Kelleher,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p200720.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p200720.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_200720.png
Giorgi Mamardashvili,Liverpool,GKP,Sunderland,Liverpool (A) vs Sunderland,2.278999999999995,4.1,3.8,0.0,0.0,450,0,0,0,0,3.4,19,1,3,False,,449027,Mamardashvili,Giorgi Mamardashvili,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p449027.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p449027.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_449027.png
Mads Hermansen,West Ham,GKP,Man Utd,West Ham (H) vs Man Utd,2.2786999999999953,4.2,3.8,2.5,0.0,450,0,0,0,0,2.8,19,2,3,True,,467189,Hermansen,Mads Hermansen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p467189.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p467189.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_467189.png
James Trafford,Man City,GKP,Fulham,Man City (H) vs Fulham,2.224000000000004,4.5,3.7,0.0,0.0,270,0,0,0,0,3.67,11,1,3,True,,432720,Trafford,James Trafford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p432720.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p432720.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_432720.png
Dean Henderson,Crystal Palace,GKP,Burnley,Crystal Palace (H) vs Burnley,2.223800000000004,5.0,3.7,3.2,0.0,2250,0,0,2,0,2.64,92,9,3,True,,172649,Henderson,Dean Henderson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p172649.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p172649.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_172649.png
Tyrick Mitchell,Crystal Palace,DEF,Burnley,Crystal Palace (H) vs Burnley,2.220800000000005,5.0,3.7,2.2,0.0516,2218,0,1,5,0,0.0,93,9,3,True,,244723,Mitchell,Tyrick Mitchell,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244723.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244723.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244723.png
Cody Gakpo,Liverpool,MID,Sunderland,Liverpool (A) vs Sunderland,2.2204500000000045,7.3,3.7,2.5,0.30720000000000003,1668,3,5,1,0,0.0,86,5,3,False,100.0,243298,Gakpo,Cody Gakpo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p243298.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p243298.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_243298.png
Diogo Dalot Teixeira,Man Utd,DEF,West Ham,Man Utd (A) vs West Ham,2.2203500000000047,4.5,3.7,5.0,0.0786,1759,6,1,3,0,0.0,85,5,3,False,100.0,216051,Dalot,Diogo Dalot Teixeira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p216051.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p216051.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_216051.png
Ryan Sessegnon,Fulham,MID,Man City,Fulham (A) vs Man City,2.2203500000000043,5.4,3.7,2.5,0.055200000000000006,1327,3,2,0,0,0.0,67,4,2,False,100.0,184349,Sessegnon,Ryan Sessegnon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184349.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184349.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184349.png
Crysencio Summerville,West Ham,MID,Man Utd,West Ham (H) vs Man Utd,2.219950000000005,5.6,3.7,9.0,0.20339999999999997,1497,3,4,3,0,0.0,74,2,3,True,100.0,450070,Summerville,Crysencio Summerville,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p450070.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p450070.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_450070.png
