name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Jordan Pickford,Everton,GKP,Man City,Everton (A) vs Man City,2.5873998809523786,5.5,4.3,2.0,0.0,630,0,0,0,0,2.43,30,2,2,False,,111234,Pickford,Jordan Pickford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p111234.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p111234.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_111234.png
Joe Rodon,Leeds,DEF,Burnley,Leeds (A) vs Burnley,2.5866002380952358,4.1,4.3,3.3,0.0252,630,0,1,0,0,0.0,30,2,4,False,100.0,214225,Rodon,Joe Rodon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p214225.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p214225.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_214225.png
Bafodé Diakité,Bournemouth,DEF,Crystal Palace,Bournemouth (A) vs Crystal Palace,2.585507738095235,4.5,4.3,3.3,0.0,540,0,0,1,0,0.0,26,3,3,False,100.0,242882,Diakité,Bafodé Diakité,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p242882.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p242882.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_242882.png
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,MID,Aston Villa,Spurs (H) vs Aston Villa,2.583977023809521,5.5,4.3,4.7,0.0324,513,0,2,2,0,0.0,30,2,3,True,,154296,J.Palhinha,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p154296.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p154296.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_154296.png
Alex Iwobi,Fulham,MID,Arsenal,Fulham (H) vs Arsenal,2.582975238095236,6.5,4.3,5.7,0.024,541,2,1,1,0,0.0,30,1,2,True,,153133,Iwobi,Alex Iwobi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p153133.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p153133.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_153133.png
William Saliba,Arsenal,DEF,Fulham,Arsenal (A) vs Fulham,2.5244617857142884,6.0,4.2,3.0,0.0078,409,0,0,0,0,0.0,25,3,3,False,100.0,462424,Saliba,William Saliba,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p462424.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p462424.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_462424.png
Santiago Ignacio Bueno,Wolves,DEF,Sunderland,Wolves (A) vs Sunderland,2.5227117857142884,4.4,4.2,4.3,0.045,304,0,1,1,0,0.0,17,0,4,False,,231480,S.Bueno,Santiago Ignacio Bueno,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p231480.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p231480.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_231480.png
Matheus Nunes,Man City,DEF,Everton,Man City (H) vs Everton,2.5225367857142884,5.3,4.2,6.0,0.0108,333,1,1,1,0,0.0,21,1,3,True,,465351,Matheus N.,Matheus Nunes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465351.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465351.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465351.png
Noah Okafor,Leeds,MID,Burnley,Leeds (A) vs Burnley,2.5219064285714317,5.5,4.2,6.0,0.0696,304,0,2,2,0,0.0,21,1,4,False,100.0,435997,Okafor,Noah Okafor,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p435997.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p435997.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_435997.png
Joachim Andersen,Fulham,DEF,Arsenal,Fulham (H) vs Arsenal,2.463063333333339,4.5,4.1,3.3,0.0258,630,0,0,0,0,0.0,29,1,2,True,,174874,Andersen,Joachim Andersen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p174874.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p174874.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_174874.png
Virgil van Dijk,Liverpool,DEF,Man Utd,Liverpool (H) vs Man Utd,2.4618919047619103,6.1,4.1,2.3,0.0108,630,0,0,1,0,0.0,29,2,3,True,,97032,Virgil,Virgil van Dijk,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p97032.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p97032.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_97032.png
Matty Cash,Aston Villa,DEF,Spurs,Aston Villa (A) vs Spurs,2.460645476190482,4.6,4.1,4.7,0.0048000000000000004,606,0,1,2,0,0.0,29,2,3,False,,199796,Cash,Matty Cash,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p199796.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p199796.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_199796.png
Lucas Tolentino Coelho de Lima,West Ham,MID,Brentford,West Ham (H) vs Brentford,2.459666904761911,5.9,4.1,2.0,0.09359999999999999,607,0,2,2,0,0.0,29,1,3,True,,224024,L.Paquetá,Lucas Tolentino Coelho de Lima,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p224024.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p224024.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_224024.png
Jérémy Doku,Man City,MID,Everton,Man City (H) vs Everton,2.4585847619047674,6.6,4.1,4.7,0.0354,385,4,0,0,0,0.0,29,3,3,True,,248875,Doku,Jérémy Doku,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p248875.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p248875.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_248875.png
Bruno Borges Fernandes,Man Utd,MID,Liverpool,Man Utd (A) vs Liverpool,2.40372869047619,9.0,4.0,4.0,0.22139999999999999,626,0,2,2,0,0.0,28,1,1,False,,141746,B.Fernandes,Bruno Borges Fernandes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p141746.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p141746.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_141746.png
Pape Matar Sarr,Spurs,MID,Aston Villa,Spurs (H) vs Aston Villa,2.4023358333333333,5.0,4.0,1.7,0.0186,374,2,1,0,0,0.0,24,3,3,True,100.0,482442,P.M.Sarr,Pape Matar Sarr,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p482442.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p482442.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_482442.png
Phil Foden,Man City,MID,Everton,Man City (H) vs Everton,2.4019786904761906,8.1,4.0,2.3,0.0444,352,0,1,1,0,0.0,20,3,3,True,100.0,209244,Foden,Phil Foden,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209244.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209244.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209244.png
Wilson Isidor,Sunderland,FWD,Wolves,Sunderland (H) vs Wolves,2.4010036904761902,5.6,4.0,4.0,0.0738,377,0,3,0,0,0.0,28,2,3,True,,437505,Isidor,Wilson Isidor,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437505.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437505.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437505.png
Bukayo Saka,Arsenal,MID,Fulham,Arsenal (A) vs Fulham,2.4001286904761905,9.9,4.0,3.7,0.0732,346,0,2,0,0,0.0,20,2,3,False,100.0,223340,Saka,Bukayo Saka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223340.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223340.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223340.png
Sean Longstaff,Leeds,MID,Burnley,Leeds (A) vs Burnley,2.39860369047619,4.9,4.0,6.3,0.0258,475,1,1,0,0,0.0,28,1,4,False,,180135,Longstaff,Sean Longstaff,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p180135.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p180135.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_180135.png
Daichi Kamada,Crystal Palace,MID,Bournemouth,Crystal Palace (H) vs Bournemouth,2.3985858333333328,5.0,4.0,3.7,0.0252,436,2,0,0,0,0.0,20,2,3,True,100.0,209400,Kamada,Daichi Kamada,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209400.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209400.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209400.png
Marcus Tavernier,Bournemouth,MID,Crystal Palace,Bournemouth (A) vs Crystal Palace,2.340172499999993,5.5,3.9,2.3,0.055200000000000006,496,0,1,0,0,0.0,27,4,3,False,,201658,Tavernier,Marcus Tavernier,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p201658.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p201658.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_201658.png
Bryan Mbeumo,Man Utd,MID,Liverpool,Man Utd (A) vs Liverpool,2.339622499999993,8.1,3.9,3.7,0.11699999999999999,595,1,1,0,0,0.0,27,2,1,False,,446008,Mbeumo,Bryan Mbeumo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p446008.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p446008.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_446008.png
Marc Cucurella Saseta,Chelsea,DEF,Nott'm Forest,Chelsea (A) vs Nott'm Forest,2.339022499999992,6.1,3.9,2.3,0.0144,536,2,0,2,0,0.0,27,2,3,False,,179268,Cucurella,Marc Cucurella Saseta,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p179268.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p179268.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_179268.png
Dominik Szoboszlai,Liverpool,MID,Man Utd,Liverpool (H) vs Man Utd,2.3389474999999926,6.5,3.9,2.3,0.06,630,0,1,2,0,0.0,27,2,3,True,,424876,Szoboszlai,Dominik Szoboszlai,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p424876.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p424876.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_424876.png
Đorđe Petrović,Bournemouth,GKP,Crystal Palace,Bournemouth (A) vs Crystal Palace,2.3381689285714216,4.5,3.9,4.0,0.0,630,0,0,1,0,2.71,27,3,3,False,,457569,Petrović,Đorđe Petrović,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p457569.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p457569.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_457569.png
Dean Henderson,Crystal Palace,GKP,Bournemouth,Crystal Palace (H) vs Bournemouth,2.3379439285714207,5.0,3.9,2.0,0.0,630,0,0,1,0,2.29,27,3,3,True,,172649,Henderson,Dean Henderson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p172649.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p172649.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_172649.png
Rúben dos Santos Gato Alves Dias,Man City,DEF,Everton,Man City (H) vs Everton,2.3354189285714213,5.5,3.9,4.3,0.0,545,0,0,0,0,0.0,27,3,3,True,,171314,Rúben,Rúben dos Santos Gato Alves Dias,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p171314.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p171314.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_171314.png
Ryan Sessegnon,Fulham,MID,Arsenal,Fulham (H) vs Arsenal,2.278408214285711,5.4,3.8,5.3,0.027000000000000003,476,1,1,0,0,0.0,23,1,2,True,100.0,184349,Sessegnon,Ryan Sessegnon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184349.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184349.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184349.png
Gianluigi Donnarumma,Man City,GKP,Everton,Man City (H) vs Everton,2.2780707142857115,5.7,3.8,3.0,0.0,360,0,0,1,0,1.5,15,2,3,True,,204936,Donnarumma,Gianluigi Donnarumma,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204936.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204936.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204936.png
Mikkel Damsgaard,Brentford,MID,West Ham,Brentford (A) vs West Ham,2.2775689285714256,5.8,3.8,4.0,0.015,413,0,1,0,0,0.0,19,1,3,False,,440089,Damsgaard,Mikkel Damsgaard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p440089.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p440089.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_440089.png
Tyrone Mings,Aston Villa,DEF,Spurs,Aston Villa (A) vs Spurs,2.2754832142857113,4.5,3.8,1.7,0.0198,481,0,0,0,0,0.0,23,2,3,False,25.0,149484,Mings,Tyrone Mings,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p149484.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p149484.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_149484.png
El Hadji Malick Diouf,West Ham,DEF,Brentford,West Ham (H) vs Brentford,2.2221692857142883,4.4,3.7,3.7,0.0108,630,4,0,1,0,0.0,26,1,3,True,,613804,Diouf,El Hadji Malick Diouf,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p613804.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p613804.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_613804.png
Matthijs de Ligt,Man Utd,DEF,Liverpool,Man Utd (A) vs Liverpool,2.221196071428574,5.0,3.7,4.3,0.027600000000000003,630,0,0,0,0,0.0,26,1,1,False,,209365,De Ligt,Matthijs de Ligt,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209365.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209365.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209365.png
Eberechi Eze,Arsenal,MID,Fulham,Arsenal (A) vs Fulham,2.220696071428573,7.6,3.7,4.0,0.081,394,3,0,0,0,0.0,22,3,3,False,,232413,Eze,Eberechi Eze,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232413.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232413.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232413.png
Trai Hume,Sunderland,DEF,Wolves,Sunderland (H) vs Wolves,2.220683571428575,4.5,3.7,3.7,0.0066,618,0,0,0,0,0.0,26,3,3,True,,487676,Hume,Trai Hume,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p487676.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p487676.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_487676.png
Josh Acheampong,Chelsea,DEF,Nott'm Forest,Chelsea (A) vs Nott'm Forest,2.2193185714285746,3.9,3.7,0.7,0.0054,193,0,0,0,0,0.0,11,1,3,False,100.0,577016,Acheampong,Josh Acheampong,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577016.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577016.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577016.png
James Trafford,Man City,GKP,Everton,Man City (H) vs Everton,2.2184085714285753,4.8,3.7,0.0,0.0,270,0,0,0,0,3.67,11,1,3,True,,432720,Trafford,James Trafford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p432720.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p432720.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_432720.png
