name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round
Franco Umeh-Chibueze,Crystal Palace,MID,Aston Villa,Crystal Palace (A) vs Aston Villa,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Ármin Pécsi,Liverpool,GKP,Arsenal,Liverpool (H) vs Arsenal,-0.08694821428571425,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Jayce Fitzgerald,Man Utd,MID,Burnley,Man Utd (H) vs Burnley,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
James Justin,Leeds,DEF,Newcastle,Leeds (H) vs Newcastle,-0.08694821428571425,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Igor Julio dos Santos de Paulo,Brighton,DEF,Man City,Brighton (H) vs Man City,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,100.0
Kalvin Phillips,Man City,MID,Brighton,Man City (A) vs Brighton,-0.08694821428571425,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Callan McKenna,Bournemouth,GKP,Spurs,Bournemouth (A) vs Spurs,-0.08694821428571425,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Manuel Benson Hedilazio,Burnley,MID,Man Utd,Burnley (A) vs Man Utd,-0.08694821428571425,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Jack Moorhouse,Man Utd,MID,Burnley,Man Utd (H) vs Burnley,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,100.0
Jack Fletcher,Man Utd,MID,Burnley,Man Utd (H) vs Burnley,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Tyler Onyango,Everton,MID,Wolves,Everton (A) vs Wolves,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Elijah Campbell,Everton,DEF,Wolves,Everton (A) vs Wolves,-0.08694821428571425,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Ben Gannon-Doak,Bournemouth,MID,Spurs,Bournemouth (A) vs Spurs,-0.08694821428571425,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Jamaldeen Jimoh-Aloba,Aston Villa,MID,Crystal Palace,Aston Villa (H) vs Crystal Palace,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Alex Cairns,Leeds,GKP,Newcastle,Leeds (H) vs Newcastle,-0.08694821428571425,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Adrian Mazilu,Brighton,MID,Man City,Brighton (H) vs Man City,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Joe Knight,Brighton,MID,Man City,Brighton (H) vs Man City,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
David Mota Veiga Teixeira do Carmo,Nott'm Forest,DEF,West Ham,Nott'm Forest (H) vs West Ham,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Jair Paula da Cunha Filho,Nott'm Forest,DEF,West Ham,Nott'm Forest (H) vs West Ham,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Omar Richards,Nott'm Forest,DEF,West Ham,Nott'm Forest (H) vs West Ham,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Dominic Sadi,Bournemouth,MID,Spurs,Bournemouth (A) vs Spurs,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Benjamin Fredrick,Brentford,DEF,Sunderland,Brentford (A) vs Sunderland,-0.08694821428571425,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Ian Poveda-Ocampo,Sunderland,MID,Brentford,Sunderland (H) vs Brentford,-0.08694821428571425,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Dan Neil,Sunderland,MID,Brentford,Sunderland (H) vs Brentford,-0.08694821428571425,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Abdallah Sima,Brighton,MID,Man City,Brighton (H) vs Man City,-0.08694821428571425,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Milan Aleksić,Sunderland,MID,Brentford,Sunderland (H) vs Brentford,-0.08694821428571425,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Myles Peart-Harris,Brentford,MID,Sunderland,Brentford (A) vs Sunderland,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Martial Godo,Fulham,MID,Chelsea,Fulham (A) vs Chelsea,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Dário Luís Essugo,Chelsea,MID,Fulham,Chelsea (H) vs Fulham,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Tom Watson,Brighton,MID,Man City,Brighton (H) vs Man City,-0.08694821428571425,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,100.0
Jeremy Sarmiento Morante,Brighton,MID,Man City,Brighton (H) vs Man City,-0.08694821428571425,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Tom Cairney,Fulham,MID,Chelsea,Fulham (A) vs Chelsea,-0.08694821428571425,4.9,0.0,0.0,0.0,24,0,0,1,0,0.0,0,0,2,False,
Samuel Iling-Junior,Aston Villa,MID,Crystal Palace,Aston Villa (H) vs Crystal Palace,-0.08694821428571425,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Samuel Amissah,Fulham,DEF,Chelsea,Fulham (A) vs Chelsea,-0.08694821428571425,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Luis Sinisterra Lucumí,Bournemouth,MID,Spurs,Bournemouth (A) vs Spurs,-0.08694821428571425,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0
Yasin Özcan,Aston Villa,DEF,Crystal Palace,Aston Villa (H) vs Crystal Palace,-0.08694821428571425,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Blondy Nna Noukeu,Sunderland,GKP,Brentford,Sunderland (H) vs Brentford,-0.08694821428571425,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Stefan Bajčetić Maquieira,Liverpool,MID,Arsenal,Liverpool (H) vs Arsenal,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Chris Mepham,Bournemouth,DEF,Spurs,Bournemouth (A) vs Spurs,-0.08694821428571425,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Tyler Dibling,Everton,MID,Wolves,Everton (A) vs Wolves,-0.08694821428571425,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Garang Kuol,Newcastle,MID,Leeds,Newcastle (A) vs Leeds,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Isaac Heath,Everton,MID,Wolves,Everton (A) vs Wolves,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Douglas Luiz Soares de Paulo,Nott'm Forest,MID,West Ham,Nott'm Forest (H) vs West Ham,-0.08694821428571425,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Reece Welch,Everton,DEF,Wolves,Everton (A) vs Wolves,-0.08694821428571425,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Bryan Gil Salvatierra,Spurs,MID,Bournemouth,Spurs (H) vs Bournemouth,-0.08694821428571425,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Manor Solomon,Spurs,MID,Bournemouth,Spurs (H) vs Bournemouth,-0.08694821428571425,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,50.0
Tyrique George,Chelsea,MID,Fulham,Chelsea (H) vs Fulham,-0.08694821428571425,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Owen Bevan,Bournemouth,DEF,Spurs,Bournemouth (A) vs Spurs,-0.08694821428571425,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Fábio Ferreira Vieira,Arsenal,MID,Liverpool,Arsenal (A) vs Liverpool,-0.08694821428571425,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,
Mark Gillespie,Newcastle,GKP,Leeds,Newcastle (A) vs Leeds,-0.08694821428571425,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Max Weiß,Burnley,GKP,Man Utd,Burnley (A) vs Man Utd,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Sam Proctor,Aston Villa,GKP,Crystal Palace,Aston Villa (H) vs Crystal Palace,-0.08694821428571425,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Bradley Burrowes,Aston Villa,MID,Crystal Palace,Aston Villa (H) vs Crystal Palace,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Coby Ebere,Everton,MID,Wolves,Everton (A) vs Wolves,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Triston Rowe,Aston Villa,DEF,Crystal Palace,Aston Villa (H) vs Crystal Palace,-0.08694821428571425,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Emil Krafth,Newcastle,DEF,Leeds,Newcastle (A) vs Leeds,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Remi Matthews,Crystal Palace,GKP,Aston Villa,Crystal Palace (A) vs Aston Villa,-0.08694821428571425,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Jaka Bijol,Leeds,DEF,Newcastle,Leeds (H) vs Newcastle,-0.08694821428571425,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,100.0
Joe Willock,Newcastle,MID,Leeds,Newcastle (A) vs Leeds,-0.08694821428571425,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,100.0
Antoñito Cordero Campillo,Newcastle,MID,Leeds,Newcastle (A) vs Leeds,-0.08694821428571425,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,100.0
Sebastiaan Bornauw,Leeds,DEF,Newcastle,Leeds (H) vs Newcastle,-0.08694821428571425,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,100.0
Mike Trésor Ndayishimiye,Burnley,MID,Man Utd,Burnley (A) vs Man Utd,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Jamaal Lascelles,Newcastle,DEF,Leeds,Newcastle (A) vs Leeds,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Edson Álvarez Velázquez,West Ham,MID,Nott'm Forest,West Ham (A) vs Nott'm Forest,-0.08769821428571425,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Stefanos Tzimas,Brighton,FWD,Man City,Brighton (H) vs Man City,-0.08769821428571425,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Nico O'Reilly,Man City,DEF,Brighton,Man City (A) vs Brighton,-0.08769821428571425,4.9,0.0,0.0,0.0,24,0,0,1,0,0.0,0,0,3,False,
Youssef Ramalho Chermiti,Everton,FWD,Wolves,Everton (A) vs Wolves,-0.08769821428571425,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Reiss Nelson,Arsenal,MID,Liverpool,Arsenal (A) vs Liverpool,-0.08769821428571425,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,
Jayden Danns,Liverpool,FWD,Arsenal,Liverpool (H) vs Arsenal,-0.08769821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Adam Aznou,Everton,DEF,Wolves,Everton (A) vs Wolves,-0.08769821428571425,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,75.0
Andreas Hoelgebaum Pereira,Fulham,MID,Chelsea,Fulham (A) vs Chelsea,-0.08769821428571425,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Zach Marsh,Crystal Palace,FWD,Aston Villa,Crystal Palace (A) vs Aston Villa,-0.08769821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Armando Broja,Burnley,FWD,Man Utd,Burnley (A) vs Man Utd,-0.08769821428571425,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,75.0
Conor Bradley,Liverpool,DEF,Arsenal,Liverpool (H) vs Arsenal,-0.09057321428571426,5.0,0.0,0.0,0.0,10,0,0,1,0,0.0,0,0,2,True,50.0
Matt Doherty,Wolves,DEF,Everton,Wolves (H) vs Everton,-0.10114821428571423,4.5,0.0,0.0,0.0,180,0,0,2,0,0.0,0,0,3,True,
Toti Gomes,Wolves,DEF,Everton,Wolves (H) vs Everton,-0.10336607142857135,4.5,-1.0,-1.0,0.0,138,0,0,0,1,0.0,-2,0,3,True,
Maximilian Kilman,West Ham,DEF,Nott'm Forest,West Ham (A) vs Nott'm Forest,-0.1101160714285714,4.4,0.0,0.0,0.011399999999999999,180,0,0,1,0,0.0,0,0,3,False,
