name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Samuel Chukwueze,Fulham,MID,Everton,Fulham (H) vs Everton,2.457578571428576,5.3,4.1,1.2,0.0756,424,4,3,0,0,0.0,41,0,3,True,75.0,218328,Chukwueze,Samuel Chukwueze,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p218328.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p218328.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_218328.png
Chadi Riad Dnanou,Crystal Palace,DEF,Brighton,Crystal Palace (A) vs Brighton,2.404693095238095,4.0,4.0,0.8,0.0054,14,1,0,0,0,0.0,4,0,3,False,100.0,515621,Chadi Riad,Chadi Riad Dnanou,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p515621.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p515621.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_515621.png
Ibrahima Konaté,Liverpool,DEF,Man City,Liverpool (H) vs Man City,2.404418095238096,5.4,4.0,4.2,0.063,1966,0,1,5,0,0.0,92,7,2,True,100.0,204716,Konaté,Ibrahima Konaté,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204716.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204716.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204716.png
Rayan Vitor Simplício Rocha,Bournemouth,MID,Aston Villa,Bournemouth (H) vs Aston Villa,2.403418095238095,5.5,4.0,4.0,0.0,22,1,0,0,0,0.0,4,0,3,True,,499604,Rayan,Rayan Vitor Simplício Rocha,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499604.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499604.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499604.png
Gianluigi Donnarumma,Man City,GKP,Liverpool,Man City (A) vs Liverpool,2.402818095238095,5.6,4.0,2.6,0.0,1800,0,0,5,0,2.2,79,9,2,False,,204936,Donnarumma,Gianluigi Donnarumma,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204936.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204936.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204936.png
Emiliano Martínez Romero,Aston Villa,GKP,Bournemouth,Aston Villa (A) vs Bournemouth,2.4026930952380954,5.0,4.0,3.2,0.0,1665,0,0,1,0,2.97,76,5,3,False,100.0,98980,Martinez,Emiliano Martínez Romero,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p98980.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p98980.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_98980.png
Brenden Aaronson,Leeds,MID,Nott'm Forest,Leeds (H) vs Nott'm Forest,2.402351428571428,5.4,4.0,6.0,0.189,1486,6,4,1,0,0.0,93,5,3,True,,427637,Aaronson,Brenden Aaronson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p427637.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p427637.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_427637.png
Pedro Lomba Neto,Chelsea,MID,Wolves,Chelsea (A) vs Wolves,2.4022514285714283,7.1,4.0,3.0,0.21539999999999998,1866,4,5,2,0,0.0,96,10,3,False,100.0,247632,Neto,Pedro Lomba Neto,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247632.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247632.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247632.png
Kevin Schade,Brentford,MID,Newcastle,Brentford (A) vs Newcastle,2.402051428571428,7.1,4.0,3.0,0.5069999999999999,1816,4,6,6,0,0.0,88,7,3,False,100.0,513418,Schade,Kevin Schade,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p513418.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p513418.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_513418.png
Ollie Watkins,Aston Villa,FWD,Bournemouth,Aston Villa (A) vs Bournemouth,2.4017014285714278,8.8,4.0,3.8,0.564,1741,2,8,1,0,0.0,91,7,3,False,75.0,178301,Watkins,Ollie Watkins,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p178301.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p178301.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_178301.png
Matheus Santos Carneiro da Cunha,Man Utd,MID,Spurs,Man Utd (H) vs Spurs,2.401576428571428,8.0,4.0,4.8,0.29460000000000003,1412,2,5,1,0,0.0,79,3,3,True,100.0,430871,Cunha,Matheus Santos Carneiro da Cunha,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p430871.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p430871.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_430871.png
Malick Thiaw,Newcastle,DEF,Brentford,Newcastle (H) vs Brentford,2.4010514285714284,5.1,4.0,5.2,0.1182,1757,0,3,3,0,0.0,85,4,3,True,,465642,Thiaw,Malick Thiaw,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465642.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465642.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465642.png
Nathan Collins,Brentford,DEF,Newcastle,Brentford (A) vs Newcastle,2.4010514285714284,5.0,4.0,5.0,0.0852,1996,2,1,4,0,0.0,91,5,3,False,,432830,Collins,Nathan Collins,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p432830.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p432830.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_432830.png
Nick Woltemade,Newcastle,FWD,Brentford,Newcastle (H) vs Brentford,2.3411999999999917,7.1,3.9,2.0,0.3714,1369,3,7,0,0,0.0,82,6,3,True,,470313,Woltemade,Nick Woltemade,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p470313.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p470313.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_470313.png
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,MID,Man Utd,Spurs (A) vs Man Utd,2.3402999999999916,5.5,3.9,1.8,0.06,1299,3,3,5,0,0.0,78,4,3,False,100.0,154296,J.Palhinha,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p154296.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p154296.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_154296.png
Virgil van Dijk,Liverpool,DEF,Man City,Liverpool (H) vs Man City,2.3402999999999916,5.9,3.9,4.4,0.066,2160,0,1,3,0,0.0,94,7,2,True,,97032,Virgil,Virgil van Dijk,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p97032.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p97032.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_97032.png
Dango Ouattara,Brentford,MID,Newcastle,Brentford (A) vs Newcastle,2.3399999999999914,5.8,3.9,0.4,0.26999999999999996,1127,4,3,3,0,0.0,66,3,3,False,100.0,533463,O.Dango,Dango Ouattara,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p533463.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p533463.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_533463.png
Marc Cucurella Saseta,Chelsea,DEF,Wolves,Chelsea (A) vs Wolves,2.3399999999999914,6.0,3.9,2.6,0.0648,1750,2,1,4,1,0.0,85,9,3,False,100.0,179268,Cucurella,Marc Cucurella Saseta,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p179268.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p179268.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_179268.png
Robert Lynch Sánchez,Chelsea,GKP,Wolves,Chelsea (A) vs Wolves,2.3399999999999914,4.9,3.9,3.6,0.0,1984,1,0,2,1,2.86,90,9,3,False,100.0,215059,Sánchez,Robert Lynch Sánchez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215059.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215059.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215059.png
Joachim Andersen,Fulham,DEF,Everton,Fulham (H) vs Everton,2.3399999999999914,4.6,3.9,3.0,0.0438,1931,1,0,4,0,0.0,86,5,3,True,100.0,174874,Andersen,Joachim Andersen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p174874.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p174874.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_174874.png
Yasin Ayari,Brighton,MID,Crystal Palace,Brighton (H) vs Crystal Palace,2.3399999999999914,4.8,3.9,6.6,0.1524,1699,3,3,0,0,0.0,82,5,3,True,100.0,509416,Ayari,Yasin Ayari,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p509416.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p509416.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_509416.png
Morgan Gibbs-White,Nott'm Forest,MID,Leeds,Nott'm Forest (A) vs Leeds,2.3397999999999914,7.3,3.9,5.2,0.34859999999999997,1962,2,5,0,0,0.0,90,5,3,False,100.0,222531,Gibbs-White,Morgan Gibbs-White,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p222531.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p222531.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_222531.png
Dominik Szoboszlai,Liverpool,MID,Man City,Liverpool (H) vs Man City,2.3397999999999914,6.7,3.9,4.6,0.2082,2062,2,3,5,0,0.0,89,7,2,True,100.0,424876,Szoboszlai,Dominik Szoboszlai,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p424876.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p424876.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_424876.png
Cody Gakpo,Liverpool,MID,Man City,Liverpool (H) vs Man City,2.281199999999994,7.3,3.8,3.4,0.30779999999999996,1584,3,5,1,0,0.0,84,5,2,True,100.0,243298,Gakpo,Cody Gakpo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p243298.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p243298.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_243298.png
Jan Paul van Hecke,Brighton,DEF,Crystal Palace,Brighton (H) vs Crystal Palace,2.2801499999999946,4.5,3.8,3.6,0.12299999999999997,2070,2,3,6,0,0.0,87,4,3,True,100.0,469142,Van Hecke,Jan Paul van Hecke,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p469142.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p469142.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_469142.png
Martín Zubimendi Ibáñez,Arsenal,MID,Sunderland,Arsenal (H) vs Sunderland,2.2801499999999946,5.2,3.8,4.6,0.1518,1995,1,4,4,0,0.0,92,12,3,True,100.0,481655,Zubimendi,Martín Zubimendi Ibáñez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p481655.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p481655.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_481655.png
Mateus Gonçalo Espanha Fernandes,West Ham,MID,Burnley,West Ham (A) vs Burnley,2.2801499999999946,5.5,3.8,5.0,0.06839999999999999,1763,2,3,3,0,0.0,84,2,3,False,100.0,551226,M.Fernandes,Mateus Gonçalo Espanha Fernandes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p551226.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p551226.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_551226.png
William Saliba,Arsenal,DEF,Sunderland,Arsenal (H) vs Sunderland,2.2799999999999945,6.0,3.8,4.6,0.022799999999999997,1624,0,0,0,0,0.0,76,9,3,True,100.0,462424,Saliba,William Saliba,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p462424.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p462424.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_462424.png
Nico O'Reilly,Man City,DEF,Liverpool,Man City (A) vs Liverpool,2.2799999999999945,5.0,3.8,1.6,0.1266,1611,3,1,4,0,0.0,84,9,2,False,100.0,472769,O'Reilly,Nico O'Reilly,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p472769.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p472769.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_472769.png
Pascal Groß,Brighton,MID,Crystal Palace,Brighton (H) vs Crystal Palace,2.2796999999999943,5.5,3.8,3.8,0.027600000000000003,376,0,1,2,0,0.0,19,1,3,True,,60307,Groß,Pascal Groß,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p60307.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p60307.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_60307.png
Ryan Sessegnon,Fulham,MID,Everton,Fulham (H) vs Everton,2.2793999999999945,5.4,3.8,1.0,0.055200000000000006,1218,2,2,0,0,0.0,61,4,3,True,100.0,184349,Sessegnon,Ryan Sessegnon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184349.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184349.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184349.png
Giorgi Mamardashvili,Liverpool,GKP,Man City,Liverpool (H) vs Man City,2.279399999999994,4.2,3.8,0.0,0.0,450,0,0,0,0,3.4,19,1,2,True,,449027,Mamardashvili,Giorgi Mamardashvili,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p449027.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p449027.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_449027.png
Enzo Le Fée,Sunderland,MID,Arsenal,Sunderland (A) vs Arsenal,2.2200000000000046,4.9,3.7,2.8,0.2226,1755,4,3,5,0,0.0,81,6,1,False,100.0,484420,E.Le Fée,Enzo Le Fée,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p484420.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p484420.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_484420.png
Tijjani Reijnders,Man City,MID,Liverpool,Man City (A) vs Liverpool,2.219700000000005,5.1,3.7,3.2,0.219,1402,2,5,2,0,0.0,82,7,2,False,,433036,Reijnders,Tijjani Reijnders,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p433036.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p433036.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_433036.png
Tyrick Mitchell,Crystal Palace,DEF,Brighton,Crystal Palace (A) vs Brighton,2.219550000000005,5.0,3.7,1.6,0.0516,2038,0,1,5,0,0.0,85,8,3,False,,244723,Mitchell,Tyrick Mitchell,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244723.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244723.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244723.png
James Trafford,Man City,GKP,Liverpool,Man City (A) vs Liverpool,2.219550000000005,4.5,3.7,0.0,0.0,270,0,0,0,0,3.67,11,1,2,False,,432720,Trafford,James Trafford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p432720.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p432720.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_432720.png
Ibrahim Sangaré,Nott'm Forest,MID,Leeds,Nott'm Forest (A) vs Leeds,2.219550000000005,4.9,3.7,1.6,0.054000000000000006,1044,2,2,2,0,0.0,55,5,3,False,100.0,210462,Sangaré,Ibrahim Sangaré,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p210462.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p210462.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_210462.png
Yankuba Minteh,Brighton,MID,Crystal Palace,Brighton (H) vs Crystal Palace,2.2194000000000047,5.7,3.7,0.6,0.1746,1606,8,1,0,0,0.0,82,6,3,True,100.0,592031,Minteh,Yankuba Minteh,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p592031.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p592031.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_592031.png
