name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Jack Grealish,Everton,MID,Man Utd,Everton (A) vs Man Utd,2.5911829978354968,6.8,4.3,2.0,0.06420000000000001,826,4,1,3,0,0.0,43,3,3,False,100.0,114283,Grealish,Jack Grealish,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p114283.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p114283.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_114283.png
Emiliano Buendía Stati,Aston Villa,MID,Leeds,Aston Villa (A) vs Leeds,2.589105140692637,5.3,4.3,5.0,0.06,435,2,3,2,0,0.0,39,2,3,False,100.0,195546,Buendía,Emiliano Buendía Stati,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p195546.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p195546.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_195546.png
Malo Gusto,Chelsea,DEF,Burnley,Chelsea (A) vs Burnley,2.5888501406926374,4.9,4.3,7.0,0.0414,549,1,1,0,1,0.0,39,4,3,False,100.0,482609,Gusto,Malo Gusto,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p482609.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p482609.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_482609.png
Guglielmo Vicario,Spurs,GKP,Arsenal,Spurs (A) vs Arsenal,2.586754902597401,5.0,4.3,3.7,0.0,990,0,0,0,0,3.09,47,4,1,False,,184254,Vicario,Guglielmo Vicario,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184254.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184254.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184254.png
Pedro Porro Sauceda,Spurs,DEF,Arsenal,Spurs (A) vs Arsenal,2.52268714285715,5.5,4.2,5.0,0.0066,863,2,0,1,0,0.0,46,4,1,False,,441164,Pedro Porro,Pedro Porro Sauceda,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441164.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441164.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441164.png
Joe Rodon,Leeds,DEF,Aston Villa,Leeds (H) vs Aston Villa,2.5226621428571496,4.1,4.2,5.0,0.0408,990,0,2,0,0,0.0,46,2,3,True,100.0,214225,Rodon,Joe Rodon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p214225.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p214225.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_214225.png
Fabian Schär,Newcastle,DEF,Man City,Newcastle (H) vs Man City,2.521604642857149,5.4,4.2,0.7,0.006,424,0,0,0,0,0.0,25,3,2,True,100.0,119471,Schär,Fabian Schär,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p119471.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p119471.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_119471.png
Reece James,Chelsea,DEF,Burnley,Chelsea (A) vs Burnley,2.5203721428571497,5.6,4.2,3.0,0.0288,706,3,1,2,0,0.0,46,3,3,False,100.0,225796,James,Reece James,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p225796.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p225796.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_225796.png
Cody Gakpo,Liverpool,MID,Nott'm Forest,Liverpool (H) vs Nott'm Forest,2.5184996428571496,7.5,4.2,2.0,0.1878,829,2,3,0,0,0.0,46,3,3,True,,243298,Gakpo,Cody Gakpo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p243298.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p243298.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_243298.png
Jarrod Bowen,West Ham,FWD,Bournemouth,West Ham (A) vs Bournemouth,2.5173371428571505,7.7,4.2,3.0,0.0846,990,1,3,0,0,0.0,46,1,3,False,,178186,Bowen,Jarrod Bowen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p178186.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p178186.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_178186.png
Harry Maguire,Man Utd,DEF,Everton,Man Utd (H) vs Everton,2.4613775000000078,4.4,4.1,2.0,0.019200000000000002,341,1,1,0,0,0.0,33,2,3,True,100.0,95658,Maguire,Harry Maguire,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p95658.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p95658.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_95658.png
Eberechi Eze,Arsenal,MID,Spurs,Arsenal (H) vs Spurs,2.460425000000007,7.6,4.1,5.3,0.11279999999999998,700,3,1,0,0,0.0,41,6,3,True,,232413,Eze,Eberechi Eze,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232413.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232413.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232413.png
Adrien Truffert,Bournemouth,DEF,West Ham,Bournemouth (H) vs West Ham,2.4598164285714366,4.5,4.1,4.0,0.009600000000000001,962,1,0,2,0,0.0,45,4,3,True,,494521,Truffert,Adrien Truffert,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p494521.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p494521.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_494521.png
Dean Henderson,Crystal Palace,GKP,Wolves,Crystal Palace (A) vs Wolves,2.4591614285714365,5.0,4.1,5.7,0.0,990,0,0,1,0,2.27,45,5,3,False,,172649,Henderson,Dean Henderson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p172649.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p172649.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_172649.png
Rúben dos Santos Gato Alves Dias,Man City,DEF,Newcastle,Man City (A) vs Newcastle,2.459045000000008,5.5,4.1,4.0,0.0078,905,0,0,0,0,0.0,45,5,3,False,,171314,Rúben,Rúben dos Santos Gato Alves Dias,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p171314.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p171314.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_171314.png
Danny Welbeck,Brighton,FWD,Brentford,Brighton (H) vs Brentford,2.457521428571436,6.5,4.1,4.7,0.24900000000000003,709,0,6,2,0,0.0,45,2,3,True,,50175,Welbeck,Danny Welbeck,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p50175.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p50175.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_50175.png
Lucas Tolentino Coelho de Lima,West Ham,MID,Bournemouth,West Ham (A) vs Bournemouth,2.455500000000007,5.9,4.1,4.7,0.11220000000000001,959,1,3,5,0,0.0,45,1,3,False,,224024,L.Paquetá,Lucas Tolentino Coelho de Lima,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p224024.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p224024.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_224024.png
Alejandro Garnacho Ferreyra,Chelsea,MID,Burnley,Chelsea (A) vs Burnley,2.3989813095238106,6.4,4.0,6.7,0.0516,342,2,1,0,0,0.0,24,2,3,False,,493105,Garnacho,Alejandro Garnacho Ferreyra,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p493105.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p493105.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_493105.png
Richarlison de Andrade,Spurs,FWD,Arsenal,Spurs (A) vs Arsenal,2.3987548809523815,6.4,4.0,3.7,0.1356,631,2,4,2,0,0.0,44,2,1,False,,212319,Richarlison,Richarlison de Andrade,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p212319.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p212319.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_212319.png
Anton Stach,Leeds,MID,Aston Villa,Leeds (H) vs Aston Villa,2.398107380952381,4.9,4.0,1.7,0.0534,798,2,1,1,0,0.0,40,2,3,True,,466525,Stach,Anton Stach,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p466525.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p466525.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_466525.png
Jérémy Doku,Man City,MID,Newcastle,Man City (A) vs Newcastle,2.3959513095238103,6.5,4.0,4.7,0.06420000000000001,617,4,1,0,0,0.0,44,4,3,False,,248875,Doku,Jérémy Doku,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p248875.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p248875.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_248875.png
Mats Wieffer,Brighton,MID,Brentford,Brighton (H) vs Brentford,2.39447130952381,4.9,4.0,5.7,0.009,639,3,0,3,0,0.0,36,2,3,True,100.0,467779,Wieffer,Mats Wieffer,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p467779.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p467779.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_467779.png
Dominik Szoboszlai,Liverpool,MID,Nott'm Forest,Liverpool (H) vs Nott'm Forest,2.3943763095238104,6.6,4.0,4.3,0.0804,990,1,1,4,0,0.0,44,3,3,True,,424876,Szoboszlai,Dominik Szoboszlai,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p424876.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p424876.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_424876.png
Dango Ouattara,Brentford,MID,Brighton,Brentford (A) vs Brighton,2.3453104978354964,6.0,3.9,5.7,0.1578,640,2,2,2,0,0.0,39,2,3,False,100.0,533463,O.Dango,Dango Ouattara,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p533463.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p533463.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_533463.png
Hugo Ekitiké,Liverpool,FWD,Nott'm Forest,Liverpool (H) vs Nott'm Forest,2.3447515692640684,8.6,3.9,1.7,0.13979999999999998,630,1,3,0,0,0.0,39,3,3,True,100.0,510663,Ekitiké,Hugo Ekitiké,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p510663.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p510663.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_510663.png
Gianluigi Donnarumma,Man City,GKP,Newcastle,Man City (A) vs Newcastle,2.3446104978354967,5.7,3.9,3.3,0.0,720,0,0,2,0,1.88,31,4,3,False,,204936,Donnarumma,Gianluigi Donnarumma,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204936.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204936.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204936.png
William Saliba,Arsenal,DEF,Spurs,Arsenal (H) vs Spurs,2.3442229978354963,6.0,3.9,2.7,0.0174,724,0,0,0,0,0.0,39,5,3,True,100.0,462424,Saliba,William Saliba,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p462424.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p462424.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_462424.png
James Tarkowski,Everton,DEF,Man Utd,Everton (A) vs Man Utd,2.3422415692640683,5.4,3.9,2.7,0.0216,990,0,0,2,0,0.0,43,3,3,False,,17761,Tarkowski,James Tarkowski,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p17761.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p17761.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_17761.png
Joachim Andersen,Fulham,DEF,Sunderland,Fulham (H) vs Sunderland,2.340309069264068,4.5,3.9,3.0,0.0288,851,0,0,0,0,0.0,39,2,3,True,100.0,174874,Andersen,Joachim Andersen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p174874.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p174874.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_174874.png
Lucas Digne,Aston Villa,DEF,Leeds,Aston Villa (A) vs Leeds,2.287429902597399,4.5,3.8,5.3,0.0162,817,3,0,2,0,0.0,42,4,3,False,100.0,101188,Digne,Lucas Digne,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p101188.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p101188.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_101188.png
Giorgi Mamardashvili,Liverpool,GKP,Nott'm Forest,Liverpool (H) vs Nott'm Forest,2.286659902597399,4.3,3.8,5.3,0.0,450,0,0,0,0,3.4,19,1,3,True,,449027,Mamardashvili,Giorgi Mamardashvili,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p449027.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p449027.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_449027.png
Jordan Pickford,Everton,GKP,Man Utd,Everton (A) vs Man Utd,2.2856699025973986,5.5,3.8,3.3,0.0,990,0,0,0,0,2.64,42,3,3,False,,111234,Pickford,Jordan Pickford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p111234.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p111234.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_111234.png
James Garner,Everton,MID,Man Utd,Everton (A) vs Man Utd,2.2847299025973986,5.0,3.8,2.0,0.059399999999999994,990,1,1,4,0,0.0,42,3,3,False,,232928,Garner,James Garner,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232928.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232928.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232928.png
Idrissa Gana Gueye,Everton,MID,Man Utd,Everton (A) vs Man Utd,2.2844699025973987,5.4,3.8,5.3,0.06420000000000001,949,0,2,0,0,0.0,42,3,3,False,,80801,Gana,Idrissa Gana Gueye,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p80801.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p80801.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_80801.png
Bafodé Diakité,Bournemouth,DEF,West Ham,Bournemouth (H) vs West Ham,2.283609902597399,4.5,3.8,0.3,0.0,720,0,0,1,0,0.0,30,3,3,True,100.0,242882,Diakité,Bafodé Diakité,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p242882.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p242882.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_242882.png
Cristian Romero,Spurs,DEF,Arsenal,Spurs (A) vs Arsenal,2.2835599025973985,5.0,3.8,0.7,0.024599999999999997,747,1,0,4,0,0.0,34,3,1,False,100.0,221632,Romero,Cristian Romero,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p221632.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p221632.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_221632.png
Junior Kroupi,Bournemouth,FWD,West Ham,Bournemouth (H) vs West Ham,2.283359902597399,4.6,3.8,3.0,0.1086,251,0,4,1,0,0.0,30,1,3,True,,560262,Kroupi.Jr,Junior Kroupi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p560262.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p560262.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_560262.png
James Trafford,Man City,GKP,Newcastle,Man City (A) vs Newcastle,2.2224000000000044,4.6,3.7,0.0,0.0,270,0,0,0,0,3.67,11,1,3,False,,432720,Trafford,James Trafford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p432720.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p432720.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_432720.png
Virgil van Dijk,Liverpool,DEF,Nott'm Forest,Liverpool (H) vs Nott'm Forest,2.2214000000000054,5.9,3.7,3.0,0.024599999999999997,990,0,0,2,0,0.0,41,3,3,True,,97032,Virgil,Virgil van Dijk,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p97032.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p97032.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_97032.png
