name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Marcus Tavernier,Bournemouth,MID,Brighton,Bournemouth (A) vs Brighton,2.459212857142864,5.5,4.1,4.2,0.2586,1692,3,4,3,0,0.0,86,6,3,False,,201658,Tavernier,Marcus Tavernier,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p201658.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p201658.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_201658.png
Ryan Sessegnon,Fulham,MID,Leeds,Fulham (A) vs Leeds,2.4590628571428645,5.4,4.1,0.2,0.051000000000000004,1123,2,2,0,0,0.0,57,3,3,False,100.0,184349,Sessegnon,Ryan Sessegnon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184349.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184349.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184349.png
João Pedro Junqueira de Jesus,Chelsea,FWD,Brentford,Chelsea (H) vs Brentford,2.40912,7.1,4.0,3.3,0.38339999999999996,1521,3,6,2,0,0.0,84,7,3,True,,475168,João Pedro,João Pedro Junqueira de Jesus,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p475168.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p475168.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_475168.png
Max Alleyne,Man City,DEF,Man Utd,Man City (A) vs Man Utd,2.4029699999999994,4.5,4.0,4.0,0.009600000000000001,90,0,0,0,0,0.0,4,0,3,False,,494307,Alleyne,Max Alleyne,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p494307.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p494307.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_494307.png
Tyrick Mitchell,Crystal Palace,DEF,Sunderland,Crystal Palace (A) vs Sunderland,2.4019199999999996,5.0,4.0,2.3,0.0408,1884,0,1,4,0,0.0,84,8,3,False,,244723,Mitchell,Tyrick Mitchell,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244723.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244723.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244723.png
Cody Gakpo,Liverpool,MID,Burnley,Liverpool (H) vs Burnley,2.40037,7.3,4.0,1.8,0.2874,1344,3,5,1,0,0.0,76,5,3,True,100.0,243298,Gakpo,Cody Gakpo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p243298.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p243298.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_243298.png
Jack Grealish,Everton,MID,Aston Villa,Everton (A) vs Aston Villa,2.4002200000000005,6.5,4.0,2.3,0.1182,1537,6,2,3,1,0.0,76,6,3,False,100.0,114283,Grealish,Jack Grealish,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p114283.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p114283.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_114283.png
Nico O'Reilly,Man City,DEF,Man Utd,Man City (A) vs Man Utd,2.3996199999999996,5.3,4.0,2.8,0.1236,1476,3,1,3,0,0.0,79,8,3,False,100.0,472769,O'Reilly,Nico O'Reilly,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p472769.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p472769.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_472769.png
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,MID,West Ham,Spurs (H) vs West Ham,2.340899999999992,5.5,3.9,2.8,0.06,1299,3,3,5,0,0.0,78,4,3,True,,154296,J.Palhinha,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p154296.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p154296.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_154296.png
Jan Paul van Hecke,Brighton,DEF,Bournemouth,Brighton (H) vs Bournemouth,2.3405999999999914,4.5,3.9,2.2,0.11399999999999999,1800,1,3,5,0,0.0,78,4,3,True,100.0,469142,Van Hecke,Jan Paul van Hecke,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p469142.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p469142.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_469142.png
Mohammed Kudus,Spurs,MID,West Ham,Spurs (H) vs West Ham,2.3404499999999917,6.4,3.9,1.7,0.1152,1535,6,2,3,0,0.0,75,7,3,True,25.0,460842,Kudus,Mohammed Kudus,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p460842.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p460842.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_460842.png
Tijjani Reijnders,Man City,MID,Man Utd,Man City (A) vs Man Utd,2.3402999999999916,5.2,3.9,5.3,0.2166,1332,2,5,2,0,0.0,78,6,3,False,,433036,Reijnders,Tijjani Reijnders,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p433036.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p433036.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_433036.png
Ollie Watkins,Aston Villa,FWD,Everton,Aston Villa (H) vs Everton,2.3402999999999916,8.8,3.9,6.0,0.5207999999999999,1561,2,7,1,0,0.0,81,6,3,True,100.0,178301,Watkins,Ollie Watkins,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p178301.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p178301.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_178301.png
Morgan Gibbs-White,Nott'm Forest,MID,Arsenal,Nott'm Forest (H) vs Arsenal,2.3402999999999916,7.3,3.9,4.3,0.34199999999999997,1782,1,5,0,0,0.0,81,3,1,True,100.0,222531,Gibbs-White,Morgan Gibbs-White,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p222531.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p222531.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_222531.png
Alisson Becker,Liverpool,GKP,Burnley,Liverpool (H) vs Burnley,2.3402999999999916,5.4,3.9,5.0,0.0,1440,0,0,0,0,2.06,62,6,3,True,100.0,116535,A.Becker,Alisson Becker,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p116535.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p116535.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_116535.png
Caoimhín Kelleher,Brentford,GKP,Chelsea,Brentford (A) vs Chelsea,2.3399999999999914,4.5,3.9,6.8,0.0,1890,0,0,1,0,2.9,81,5,3,False,100.0,200720,Kelleher,Caoimhín Kelleher,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p200720.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p200720.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_200720.png
Virgil van Dijk,Liverpool,DEF,Burnley,Liverpool (H) vs Burnley,2.280749999999994,5.9,3.8,3.8,0.055200000000000006,1890,0,0,3,0,0.0,79,7,3,True,,97032,Virgil,Virgil van Dijk,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p97032.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p97032.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_97032.png
Ibrahima Konaté,Liverpool,DEF,Burnley,Liverpool (H) vs Burnley,2.280299999999994,5.4,3.8,4.5,0.0486,1786,0,0,5,0,0.0,79,7,3,True,100.0,204716,Konaté,Ibrahima Konaté,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204716.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204716.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204716.png
Dean Henderson,Crystal Palace,GKP,Sunderland,Crystal Palace (A) vs Sunderland,2.2800999999999942,5.1,3.8,2.7,0.0,1890,0,0,2,0,2.71,79,8,3,False,,172649,Henderson,Dean Henderson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p172649.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p172649.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_172649.png
Lucas Tolentino Coelho de Lima,West Ham,MID,Spurs,West Ham (A) vs Spurs,2.279949999999994,5.9,3.8,3.7,0.17099999999999999,1513,2,4,5,1,0.0,69,3,3,False,75.0,224024,L.Paquetá,Lucas Tolentino Coelho de Lima,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p224024.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p224024.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_224024.png
Malo Gusto,Chelsea,DEF,Brentford,Chelsea (H) vs Brentford,2.2798499999999944,5.0,3.8,3.8,0.0738,1216,2,2,1,1,0.0,73,6,3,True,100.0,482609,Gusto,Malo Gusto,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p482609.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p482609.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_482609.png
Joachim Andersen,Fulham,DEF,Leeds,Fulham (A) vs Leeds,2.2797249999999942,4.6,3.8,3.7,0.0438,1751,0,0,4,0,0.0,76,5,3,False,100.0,174874,Andersen,Joachim Andersen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p174874.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p174874.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_174874.png
Gianluigi Donnarumma,Man City,GKP,Man Utd,Man City (A) vs Man Utd,2.279649999999994,5.7,3.8,4.3,0.0,1620,0,0,5,0,2.11,69,8,3,False,,204936,Donnarumma,Gianluigi Donnarumma,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204936.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204936.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204936.png
Tino Livramento,Newcastle,DEF,Wolves,Newcastle (A) vs Wolves,2.279649999999994,4.9,3.8,0.7,0.0072,1048,1,0,1,0,0.0,49,5,3,False,100.0,441191,Livramento,Tino Livramento,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441191.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441191.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441191.png
Jérémy Doku,Man City,MID,Man Utd,Man City (A) vs Man Utd,2.279599999999994,6.4,3.8,1.7,0.10740000000000001,1084,7,1,0,0,0.0,69,5,3,False,100.0,248875,Doku,Jérémy Doku,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p248875.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p248875.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_248875.png
Emiliano Martínez Romero,Aston Villa,GKP,Everton,Aston Villa (H) vs Everton,2.2794499999999944,5.0,3.8,1.7,0.0,1485,0,0,1,0,2.97,64,4,3,True,100.0,98980,Martinez,Emiliano Martínez Romero,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p98980.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p98980.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_98980.png
Jean-Philippe Mateta,Crystal Palace,FWD,Sunderland,Crystal Palace (A) vs Sunderland,2.2784499999999945,7.6,3.8,3.2,0.6672,1730,0,8,2,0,0.0,80,8,3,False,100.0,231747,Mateta,Jean-Philippe Mateta,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p231747.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p231747.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_231747.png
Josh Acheampong,Chelsea,DEF,Brentford,Chelsea (H) vs Brentford,2.2779049999999947,3.8,3.8,0.5,0.036,468,0,1,0,0,0.0,30,2,3,True,100.0,577016,Acheampong,Josh Acheampong,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577016.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577016.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577016.png
Giorgi Mamardashvili,Liverpool,GKP,Burnley,Liverpool (H) vs Burnley,2.2771549999999947,4.2,3.8,0.0,0.0,450,0,0,0,0,3.4,19,1,3,True,,449027,Mamardashvili,Giorgi Mamardashvili,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p449027.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p449027.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_449027.png
Matheus Santos Carneiro da Cunha,Man Utd,MID,Man City,Man Utd (H) vs Man City,2.2205385714285746,8.2,3.7,5.3,0.2928,1372,1,4,1,0,0.0,66,3,2,True,100.0,430871,Cunha,Matheus Santos Carneiro da Cunha,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p430871.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p430871.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_430871.png
Martín Zubimendi Ibáñez,Arsenal,MID,Nott'm Forest,Arsenal (A) vs Nott'm Forest,2.218188571428574,5.2,3.7,3.7,0.11220000000000001,1770,1,3,4,0,0.0,77,10,3,False,100.0,481655,Zubimendi,Martín Zubimendi Ibáñez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p481655.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p481655.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_481655.png
James Trafford,Man City,GKP,Man Utd,Man City (A) vs Man Utd,2.2169857142857157,4.5,3.7,0.0,0.0,270,0,0,0,0,3.67,11,1,3,False,,432720,Trafford,James Trafford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p432720.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p432720.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_432720.png
Robert Lynch Sánchez,Chelsea,GKP,Brentford,Chelsea (H) vs Brentford,2.2167735714285737,4.9,3.7,2.8,0.0,1714,1,0,2,1,2.52,74,8,3,True,75.0,215059,Sánchez,Robert Lynch Sánchez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215059.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215059.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215059.png
Bashir Humphreys,Burnley,DEF,Liverpool,Burnley (A) vs Liverpool,2.1621807142857215,3.9,3.6,3.0,0.0078,347,1,0,1,0,0.0,18,1,2,False,100.0,461188,Humphreys,Bashir Humphreys,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461188.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461188.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461188.png
Jaka Bijol,Leeds,DEF,Fulham,Leeds (H) vs Fulham,2.1616135714285782,3.9,3.6,3.8,0.0288,982,2,1,1,0,0.0,43,1,3,True,100.0,434752,Bijol,Jaka Bijol,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p434752.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p434752.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_434752.png
Santiago Ignacio Bueno,Wolves,DEF,Newcastle,Wolves (H) vs Newcastle,2.161548571428578,4.4,3.6,3.0,0.093,1024,1,2,2,0,0.0,43,1,3,True,100.0,231480,S.Bueno,Santiago Ignacio Bueno,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p231480.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p231480.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_231480.png
Jeremie Frimpong,Liverpool,DEF,Burnley,Liverpool (H) vs Burnley,2.161230714285721,5.7,3.6,4.2,0.006,390,4,0,0,0,0.0,32,2,3,True,100.0,216094,Frimpong,Jeremie Frimpong,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p216094.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p216094.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_216094.png
Guglielmo Vicario,Spurs,GKP,West Ham,Spurs (H) vs West Ham,2.160973571428578,4.8,3.6,3.0,0.0,1890,0,0,1,0,2.62,75,7,3,True,,184254,Vicario,Guglielmo Vicario,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184254.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184254.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184254.png
